station_id,year,month,mean_precip,sd_precip,mean_tmp_min,sd_tmp_min
30304100,2013.0,6.0,0.19666666666666666,0.9219482120743694,14.596666666666666,1.1511563401815712
30304100,2013.0,7.0,0.2967741935483871,1.4575056022688768,14.270967741935484,0.9011820194933232
30304100,2013.0,8.0,4.195161290322581,8.326657541081632,14.87741935483871,1.2774217986291385
30304100,2013.0,9.0,4.266666666666667,6.904737670531051,15.143333333333333,1.1370510355614054
30304100,2013.0,10.0,2.7903225806451615,6.812897319971373,15.274193548387096,1.1275246462747457
30304100,2013.0,11.0,,,15.086666666666666,0.9445792105786953
30304100,2013.0,12.0,4.287096774193548,7.792934489458335,15.90967741935484,1.1070546022997774
30304100,2014.0,1.0,3.7419354838709675,8.28332760000667,15.770967741935484,0.9263525421015827
30304100,2014.0,2.0,3.782142857142857,10.848316256842146,15.917857142857143,0.9691743608860802
30304100,2014.0,3.0,3.9806451612903224,8.202699529416671,15.890322580645162,1.0546262651478888
30304100,2014.0,4.0,3.2033333333333336,5.5914641431710725,15.48,0.7014271166700073
30304100,2014.0,5.0,0.11935483870967742,0.2880038828889982,15.7,1.0592450141492287
30304100,2014.0,6.0,3.9233333333333333,8.388772600751938,15.523333333333333,1.0956601956664378
30304100,2014.0,7.0,0.5096774193548388,1.8414405300759653,14.829032258064515,1.3056782524514723
30304100,2014.0,8.0,3.1290322580645165,5.519492340689018,15.787096774193548,0.7432998208367294
30304100,2014.0,9.0,3.5166666666666666,9.254563956394083,15.306666666666667,1.0741262153195879
30304100,2014.0,10.0,3.7,5.927843902578182,15.638709677419355,1.0821821840937378
30304100,2014.0,12.0,4.509677419354839,5.816835040851092,15.76774193548387,0.8328213480990159
30304100,2015.0,1.0,1.508695652173913,3.635295791826457,15.508695652173913,0.9209249517731718
30304100,2015.0,2.0,2.6678571428571427,5.223100652225689,15.4,0.9281602671314269
30304100,2015.0,3.0,3.6032258064516127,5.776070398403384,16.087096774193547,1.0597930412691812
30304100,2015.0,4.0,3.69,5.604084101857292,15.626666666666667,1.3009103797310382
30304100,2015.0,5.0,4.658064516129032,7.304508844704453,16.274193548387096,0.8469426355763354
30304100,2015.0,6.0,4.773333333333333,10.25858541479495,15.703333333333333,0.9345783977865075
30304100,2015.0,7.0,0.6741935483870968,3.5550872227401573,14.287096774193548,0.9677265231747625
30304100,2015.0,8.0,0.5096774193548387,1.9133486942547748,15.058064516129033,1.5035012900001976
30304100,2015.0,9.0,3.4566666666666666,6.13366534583626,16.05,0.706008693899777
30304100,2015.0,10.0,7.890322580645162,17.449342964492192,15.596774193548388,0.7713554610630744
30304100,2015.0,11.0,5.913333333333333,9.58007030905498,15.796666666666667,0.873156514521065
30304100,2015.0,12.0,4.47741935483871,5.725947355528129,16.18709677419355,0.980388336488445
30304100,2016.0,1.0,3.3548387096774195,8.743829775320705,16.712903225806453,1.1523141746022425
30304100,2016.0,2.0,3.986206896551724,7.783165172249794,16.455172413793104,1.188812795215868
30304100,2016.0,3.0,5.780645161290322,9.584585518940944,16.732258064516127,0.8867119399873495
30304100,2016.0,4.0,5.476666666666667,5.39533216729075,16.669999999999998,1.9520369555574681
30304100,2016.0,5.0,3.458064516129032,7.929219137407684,17.038709677419355,0.7855687618343107
30304100,2016.0,6.0,0.6666666666666666,2.2038107017607937,14.766666666666667,1.5488223186384693
30304100,2016.0,7.0,0.27419354838709675,1.1275246462747452,14.348387096774193,2.2036138451404375
30304100,2016.0,8.0,0.32903225806451614,1.4220158340391518,14.283870967741935,1.3326907053510324
30304100,2016.0,9.0,2.7533333333333334,5.706120932117898,14.856666666666667,1.0447515241082146
30304100,2016.0,10.0,4.183870967741935,10.678673350006031,,
30304100,2016.0,11.0,4.6,6.091429819129439,,
30304100,2016.0,12.0,1.0870967741935484,3.021450196564984,15.290322580645162,0.9382092299374297
30304100,2017.0,1.0,2.9096774193548387,7.121205648798041,15.735483870967741,1.001514981447864
30304100,2017.0,2.0,5.692857142857143,8.651308125083297,15.817857142857143,0.9903435884986701
30304100,2017.0,3.0,2.4935483870967743,3.7424533382859044,15.790322580645162,0.9799166082579605
30304100,2017.0,4.0,1.08,1.5207529895326242,16.106666666666666,0.8476878627441108
30304100,2017.0,5.0,1.1806451612903226,2.0749970851126047,15.996774193548386,0.8923690831966115
30304100,2017.0,6.0,0.3433333333333333,1.4131606378985182,15.453333333333333,0.874439064864396
30304100,2017.0,7.0,0.05161290322580645,0.18774267449878568,15.612903225806452,1.2051948488339608
30304100,2017.0,8.0,1.9741935483870967,6.827198924983094,16.558064516129033,1.1035621696875948
30304100,2017.0,9.0,2.9033333333333333,3.5044290531420015,15.873333333333333,1.0481291488379083
30304100,2017.0,10.0,4.583870967741936,8.992037098610954,15.761290322580646,0.922560718635848
30304100,2017.0,11.0,3.333333333333333,4.089880980759905,15.633333333333333,0.7927835436778672
30304100,2017.0,12.0,2.670967741935484,6.822521212786717,16.190322580645162,1.07435401946462
30304100,2018.0,1.0,2.274193548387097,3.686820467732369,16.196774193548386,0.9779174712853641
30304100,2018.0,2.0,4.639285714285714,6.610728613718219,16.535714285714285,1.2077571149354693
30304100,2018.0,3.0,6.867741935483871,7.797152775074339,16.283870967741937,0.819795411141726
30304100,2018.0,4.0,11.186666666666667,15.170246135646316,16.633333333333333,0.609880334974416
30304100,2018.0,5.0,4.851612903225806,9.918429679733983,16.43548387096774,0.895004054775461
30304100,2018.0,6.0,7.06,17.399060616735248,15.066666666666666,0.9603639156979572
30304100,2018.0,7.0,0.8419354838709677,3.5296623250719406,13.935483870967742,1.4409599548210386
30304100,2018.0,8.0,3.0064516129032257,6.223607500684843,15.658064516129032,1.4403180652315162
30606100,1971.0,1.0,5.87741935483871,9.304218028307353,14.912903225806451,0.923667304998169
30606100,1971.0,2.0,3.664285714285714,5.8916270962502235,14.292857142857143,0.9925382990757964
30606100,1971.0,3.0,4.083870967741936,5.9304354406846915,14.174193548387096,0.9598498986596756
30606100,1971.0,4.0,5.55,6.7780451866097895,14.756666666666666,0.8165036196610158
30606100,1971.0,5.0,3.9419354838709677,7.098252094403166,14.758064516129032,0.8484394276349911
30606100,1971.0,6.0,0.013333333333333334,0.07302967433402216,13.56,1.4165523956617956
30606100,1971.0,7.0,0.7129032258064516,1.345298463906522,13.25483870967742,1.5517385324590864
30606100,1971.0,8.0,2.1161290322580646,5.386779914704365,14.103225806451613,1.0968086648599327
30606100,1971.0,9.0,3.3866666666666667,4.951122013786602,14.336666666666666,0.920450913985896
30606100,1971.0,10.0,4.841935483870968,6.616936561760706,14.541935483870967,0.7177623532193123
30606100,1971.0,11.0,7.323333333333333,7.217587873565772,,
30606100,1971.0,12.0,5.367741935483871,7.593786367672551,13.903225806451612,0.8826036751066856
30606100,1972.0,1.0,3.332258064516129,8.661769915237654,,
30606100,1972.0,2.0,5.0,7.796656792680896,14.717241379310344,0.8246509935019443
30606100,1972.0,3.0,5.32258064516129,6.665068625674175,14.538709677419355,0.896168666920403
30606100,1972.0,4.0,3.12,4.913275471828235,14.98,0.7980147781882845
30606100,1972.0,5.0,3.390322580645161,4.928918396478053,15.116129032258064,0.6880391336707278
30606100,1972.0,6.0,2.65,6.7109663212921316,14.47,1.0312864413624037
30606100,1972.0,7.0,0.0064516129032258064,0.024973103811470745,13.035483870967742,1.0176929422626368
30606100,1972.0,8.0,1.4064516129032258,4.175159516622966,14.8,1.7942500754725728
30606100,1972.0,9.0,6.1033333333333335,14.056989507820958,15.353333333333333,0.7084384641387453
30606100,1972.0,10.0,6.3677419354838705,9.934095734616015,15.841935483870968,0.5702480124462728
30606100,1972.0,11.0,6.323333333333333,9.338119257343408,15.426666666666666,0.795215578376049
30606100,1972.0,12.0,6.787096774193548,7.493719233931122,15.596774193548388,0.8957246120572783
30606100,1973.0,1.0,6.248387096774193,8.181396415761062,,
30606100,1973.0,2.0,4.632142857142857,8.734183740251039,15.892857142857142,0.9148683659325682
30606100,1973.0,3.0,2.9387096774193546,3.919581390859219,14.829032258064517,0.8989599725561005
30606100,1973.0,4.0,5.88,8.737963149384415,15.356666666666667,0.8877260113708328
30606100,1973.0,5.0,3.6354838709677417,7.410107888872549,15.561290322580644,0.7017489671550828
30606100,1973.0,6.0,0.9333333333333333,3.386823690811743,14.623333333333333,0.9842495244788192
30606100,1973.0,7.0,0.0032258064516129032,0.01796053020267749,13.77741935483871,1.247052438731522
30606100,1973.0,8.0,0.025806451612903226,0.1031753909143192,15.032258064516128,1.0498847863056826
30606100,1973.0,9.0,8.336666666666666,12.617297468249642,15.316666666666666,0.7795150275401491
30606100,1973.0,10.0,3.535483870967742,5.949428453618984,15.351612903225806,0.7117447893460761
30606100,1973.0,11.0,4.96,6.85452782649089,15.373333333333333,0.634596441589583
30606100,1973.0,12.0,3.5129032258064514,4.854464744643764,14.587096774193547,0.9222226540569874
30606100,1974.0,1.0,3.174193548387097,3.485203747457288,14.238709677419354,0.9670151392661297
30606100,1974.0,2.0,2.925,5.215903387539703,14.253571428571428,0.7838566303420651
30606100,1974.0,3.0,4.52258064516129,7.54001369041283,15.26774193548387,0.8051447475554497
30606100,1974.0,4.0,3.8233333333333333,7.4046901880908695,15.203333333333333,0.8475047892584985
30606100,1974.0,5.0,3.67741935483871,6.066449245779025,,
30606100,1974.0,6.0,1.7366666666666668,3.484990806234678,14.433333333333334,0.691990299579874
30606100,1974.0,7.0,1.796774193548387,5.0170697869684675,14.061290322580644,0.7778934885766126
30606100,1974.0,8.0,0.20967741935483872,0.9403385343267525,13.787096774193548,1.1438944984813566
30606100,1974.0,9.0,2.4533333333333336,5.944788116251616,13.16,0.876749482561817
30606100,1974.0,10.0,4.348387096774194,6.860022884691757,13.341935483870968,0.8969482309655659
30606100,1974.0,11.0,7.966666666666667,9.709090419890485,14.556666666666667,0.7740103061477857
30606100,1974.0,12.0,2.825806451612903,3.3685771221625593,12.858064516129032,1.0108656994703062
30606100,1975.0,1.0,6.441935483870968,8.331457423266288,13.519354838709678,1.5666140462451092
30606100,1975.0,2.0,7.564285714285714,12.254106319643293,13.903571428571428,0.8039173270822497
30606100,1975.0,3.0,3.670967741935484,4.887139145988997,14.158064516129032,0.7619160905455785
30606100,1975.0,4.0,8.756666666666666,12.532349405007642,14.866666666666667,0.5371273099800798
30606100,1975.0,5.0,2.4096774193548387,4.591394475081231,14.361290322580645,1.0167521557570258
30606100,1975.0,6.0,1.0433333333333332,2.835937275379175,14.116666666666667,1.1712308095313246
30606100,1975.0,7.0,0.9935483870967742,4.134161380809975,12.36774193548387,0.9802676834328445
30606100,1975.0,8.0,0.36451612903225805,1.3377962941835289,,
30606100,1975.0,9.0,4.4366666666666665,7.9061513952780755,,
30606100,1975.0,10.0,6.945161290322581,8.244991963193067,14.296774193548387,0.9064523782187868
30606100,1975.0,11.0,5.67,7.370919093021037,,
30606100,1975.0,12.0,4.45483870967742,10.887541464434703,,
30606100,1976.0,1.0,2.6354838709677417,4.372607794523902,14.14516129032258,1.6041277400667358
30606100,1976.0,2.0,4.337931034482758,6.53766088537917,14.051724137931034,0.876934876900858
30606100,1976.0,3.0,4.764516129032258,6.431928087652348,15.361290322580645,0.883808961014705
30606100,1976.0,4.0,9.75,10.831204919121419,14.616666666666667,1.268472699156646
30606100,1976.0,5.0,2.5580645161290323,4.634707771697397,15.312903225806451,0.6601726721012064
30606100,1976.0,6.0,1.3533333333333333,4.098673741197463,,
30606100,1976.0,7.0,0.016129032258064516,0.08980265101338746,14.154838709677419,1.042381475173531
30606100,1976.0,8.0,2.5580645161290323,6.518117018155289,14.541935483870967,0.8325759999537128
30606100,1976.0,9.0,4.363333333333333,7.869078872323659,14.55,1.4547780965992125
30606100,1976.0,10.0,4.8,6.44685970066047,15.287096774193548,0.9422462294905974
30606100,1976.0,11.0,4.753333333333333,6.581517136351766,15.083333333333334,0.966002546342519
30606100,1976.0,12.0,5.251612903225807,6.3998891119425885,14.970967741935484,0.7118958483687982
30606100,1977.0,1.0,5.606451612903226,8.969873112587155,,
30606100,1977.0,2.0,5.617857142857143,8.240957044899156,15.403571428571428,1.3560514965795587
30606100,1977.0,3.0,3.9935483870967743,5.122755474928896,15.403225806451614,1.008789330821106
30606100,1977.0,4.0,5.693333333333333,8.543879976771166,15.79,0.6582893190582747
30606100,1977.0,5.0,2.8774193548387097,5.180843539902188,15.419354838709678,0.7743467590335782
30606100,1977.0,6.0,1.0933333333333333,2.956924466206497,14.83,1.1405231709387915
30606100,1977.0,7.0,0.47096774193548385,2.148052381171852,14.251612903225807,1.0207418765263938
30606100,1977.0,8.0,3.587096774193548,8.468874066662536,14.961290322580645,0.8909460961453053
30606100,1977.0,9.0,3.11,6.507626825237579,15.656666666666666,0.9182754951851166
30606100,1977.0,10.0,3.8838709677419354,6.085945381187355,15.96774193548387,0.790521809428934
30606100,1977.0,11.0,7.95,7.81491721226033,15.433333333333334,0.7639883251199199
30606100,1977.0,12.0,2.596774193548387,3.0664293970857748,15.45483870967742,0.8902579063310511
30606100,1978.0,1.0,2.9451612903225803,7.5229798488665125,15.841935483870968,0.7783633228548165
30606100,1978.0,2.0,3.5107142857142857,4.914931089959209,,
30606100,1978.0,3.0,8.209677419354838,10.446797111673659,15.36774193548387,0.8784027537806688
30606100,1978.0,4.0,4.14,7.445554100405756,15.513333333333334,0.6516468968397838
30606100,1978.0,5.0,2.806451612903226,6.509016079453226,,
30606100,1978.0,6.0,1.4966666666666666,3.55280203485229,14.393333333333333,0.9468398740687027
30606100,1978.0,7.0,0.03870967741935484,0.14983862286882446,12.696774193548388,1.6742130232774526
30606100,1978.0,8.0,3.6451612903225805,11.250476692409599,13.1,2.731422096027391
30606100,1978.0,9.0,3.9,6.5414856479823165,14.633333333333333,1.008013865987462
30606100,1978.0,10.0,5.667741935483871,8.035935419384362,14.890322580645162,0.5996414699410959
30606100,1978.0,11.0,7.9366666666666665,10.381465026283816,14.306666666666667,0.9036070756288028
30606100,1978.0,12.0,7.04516129032258,11.737116020263166,14.92258064516129,0.7242051631130296
30606100,1979.0,1.0,2.370967741935484,4.01324420291839,15.009677419354839,0.6719895032462326
30606100,1979.0,2.0,3.9107142857142856,5.520489731745443,15.157142857142857,0.6882229243862726
30606100,1979.0,3.0,5.290322580645161,7.52411035001081,15.083870967741936,0.82506435069981
30606100,1979.0,4.0,4.596666666666667,5.964867448498828,15.323333333333332,0.5858582465558295
30606100,1979.0,5.0,4.664516129032258,12.234392734884631,15.348387096774193,0.9084312367086225
30606100,1979.0,6.0,0.4766666666666667,1.6085297063131765,,
30606100,1979.0,7.0,1.429032258064516,7.791157104837385,13.970967741935484,1.2466471161712382
30606100,1979.0,8.0,0.46451612903225803,1.7404115197459813,15.570967741935483,1.115704126964103
30606100,1979.0,9.0,0.49333333333333335,1.1243184397771784,15.753333333333334,1.018360187391656
30606100,1979.0,10.0,3.8741935483870966,7.031925660487578,16.006451612903227,0.7284391916378323
30606100,1979.0,11.0,4.35,4.579018867956699,15.583333333333334,0.7497509164926773
30606100,1979.0,12.0,3.9935483870967743,5.700171663138516,15.45483870967742,0.7451347572430189
30606100,1980.0,1.0,3.8483870967741938,6.118053664782722,15.97741935483871,0.9153176779746491
30606100,1980.0,2.0,2.796551724137931,4.016704651347624,15.572413793103449,1.2238395528955284
30606100,1980.0,3.0,3.861290322580645,6.217752939197828,15.396774193548387,0.8435970092280404
30606100,1980.0,4.0,2.82,4.057296534937247,15.33,0.609210908499251
30606100,1980.0,5.0,5.693548387096774,9.91113634533972,15.719354838709677,0.7678625549053725
30606100,1980.0,6.0,1.3366666666666667,3.4454851350850366,,
30606100,1980.0,7.0,0.11935483870967742,0.6645396174990672,13.86774193548387,1.088236217241518
30606100,1980.0,8.0,0.07741935483870968,0.33735211813904953,14.36774193548387,1.2056497824200287
30606100,1980.0,9.0,3.95,7.002499553730796,13.85,0.7780390912969648
30606100,1980.0,10.0,5.587096774193548,7.515794122401344,13.13225806451613,0.6441465137550584
30606100,1980.0,11.0,7.546666666666667,8.919553620087116,14.063333333333333,0.5720401079098136
30606100,1980.0,12.0,6.361290322580645,7.643894182912915,14.748387096774193,0.8962406550854278
30606100,1981.0,1.0,,,14.741935483870968,0.8500094876130843
30606100,1981.0,2.0,,,,
30606100,1981.0,3.0,,,15.719354838709677,0.8088754971517393
30606100,1981.0,4.0,,,,
30606100,1981.0,5.0,,,16.138709677419353,0.8879479787145332
30606100,1981.0,6.0,,,14.86,1.2842816320203398
30606100,1981.0,7.0,,,14.519354838709678,1.042247365020643
30606100,1981.0,8.0,,,15.138709677419355,1.087099326757477
30606100,1981.0,9.0,,,15.1,1.05992842959422
30606100,1981.0,10.0,,,15.061290322580644,0.5902979018285814
30606100,1981.0,11.0,,,14.92,0.6915250512828325
30606100,1981.0,12.0,,,15.241935483870968,0.8876088453624104
30606100,1982.0,1.0,,,15.048387096774194,1.07668347801383
30606100,1982.0,2.0,,,15.260714285714286,0.8916648123404544
30606100,1982.0,3.0,,,15.4,0.9518403227432635
30606100,1982.0,4.0,,,15.836666666666666,0.66045090831859
30606100,1982.0,5.0,,,15.85483870967742,0.7251844407585419
30606100,1982.0,6.0,,,14.753333333333334,1.1840122708279945
30606100,1982.0,7.0,,,13.606451612903225,0.8633019880555387
30606100,1982.0,8.0,,,14.516129032258064,0.7326193983206416
30606100,1982.0,9.0,,,15.453333333333333,0.8748333174572933
30606100,1982.0,10.0,,,15.116129032258065,0.6000537610323198
30606100,1982.0,11.0,,,15.066666666666666,0.5479323727043982
30606100,1982.0,12.0,,,15.787096774193548,0.733367545634007
30606100,1983.0,1.0,,,15.764516129032257,0.9141656987281804
30606100,1983.0,2.0,,,16.15,0.831553655203007
30606100,1983.0,3.0,,,15.977419354838709,1.0229726869665534
30606100,1983.0,4.0,,,16.08,0.8758837901189307
30606100,1983.0,5.0,,,15.964516129032258,0.8280693960841583
30606100,1983.0,6.0,,,15.03,0.7335083385747025
30606100,1983.0,7.0,,,14.609677419354838,1.2053643539637513
30606100,1983.0,8.0,,,14.883870967741935,0.9150944483835348
30606100,1983.0,9.0,,,14.866666666666667,0.7778544023558445
30606100,1983.0,10.0,,,15.832258064516129,0.7896780342959165
30606100,1983.0,11.0,,,15.47,0.8816716098333931
30606100,1983.0,12.0,,,15.36774193548387,0.8634763446959404
30606100,1984.0,1.0,,,15.64516129032258,0.7864853080540959
30606100,1984.0,2.0,,,14.772413793103448,0.772702378356144
30606100,1984.0,3.0,,,15.35483870967742,0.8217212461970377
30606100,1984.0,4.0,,,15.776666666666667,0.967286761080146
30606100,1984.0,5.0,,,15.570967741935483,0.8426915403978283
30606100,1984.0,6.0,,,14.59,0.8268552806703324
30606100,1984.0,7.0,,,14.716129032258065,0.7197669873848288
30606100,1984.0,8.0,,,15.548387096774194,1.2732821022177125
30606100,1984.0,9.0,,,15.923333333333334,1.1418929635608956
30606100,1984.0,10.0,,,16.009677419354837,0.9682819281971128
30606100,1984.0,11.0,,,15.496666666666666,0.8487245332458192
30606100,1984.0,12.0,,,15.62258064516129,1.0138078967994395
30606100,1985.0,1.0,,,15.648387096774194,0.7886152284191725
30606100,1985.0,2.0,,,15.971428571428572,0.7887435591600112
30606100,1985.0,3.0,,,15.874193548387098,0.872531849250782
30606100,1985.0,4.0,,,16.016666666666666,0.5754059037088414
30606100,1985.0,5.0,,,16.16774193548387,0.7166529130963343
30606100,1985.0,6.0,,,15.163333333333334,0.9974046781292047
30606100,1985.0,7.0,,,14.074193548387097,0.9657355545336016
30606100,1985.0,8.0,,,15.061290322580644,1.1406657177148316
30606100,1985.0,9.0,,,15.753333333333334,0.7010993010159527
30606100,1985.0,10.0,,,16.151612903225807,0.8969841944880022
30606100,1985.0,11.0,,,15.653333333333334,0.6279322022119209
30606100,1985.0,12.0,,,15.858064516129032,0.6907841889468262
30606100,1986.0,1.0,,,15.896774193548387,0.9891019060972237
30606100,1986.0,2.0,,,15.55,1.1047037477850656
30606100,1986.0,3.0,,,15.5,0.6708203932499369
30606100,1986.0,4.0,,,16.163333333333334,0.5196041818029626
30606100,1986.0,5.0,,,16.07741935483871,0.7437336787763726
30606100,1986.0,6.0,,,14.96,0.9208691546577067
30606100,1986.0,7.0,,,13.970967741935484,1.004720043390893
30606100,1986.0,8.0,,,15.580645161290322,0.9343159190333536
30606100,1986.0,9.0,,,15.966666666666667,0.9834258674560117
30606100,1986.0,10.0,,,15.890322580645162,0.8938138653021954
30606100,1986.0,11.0,,,15.486666666666666,0.4890055590498018
30606100,1986.0,12.0,,,15.687096774193549,0.9632382659494211
30606100,1987.0,1.0,,,,
30606100,1987.0,2.0,,,16.146428571428572,0.8690063047365981
30606100,1987.0,3.0,,,16.52258064516129,0.9120342381801811
30606100,1987.0,4.0,,,16.48,0.9593100969284986
30606100,1987.0,5.0,,,16.532258064516128,0.6867251253954978
30606100,1987.0,6.0,,,15.876666666666667,1.3116673604110975
30606100,1987.0,7.0,,,15.129032258064516,0.9595810017527083
30606100,1987.0,8.0,,,15.748387096774193,1.035010778604724
30606100,1987.0,9.0,,,16.47,0.6968649005762684
30606100,1987.0,10.0,,,16.045161290322582,0.7112611848809685
30606100,1987.0,11.0,,,16.32,0.5827402568010484
30606100,1987.0,12.0,,,16.248387096774195,0.8221398776939501
30606100,1988.0,1.0,,,16.216129032258063,0.8970681037667648
30606100,1988.0,2.0,,,,
30606100,1988.0,3.0,,,16.206451612903226,0.8625294135548721
30606100,1988.0,4.0,,,16.693333333333335,0.6538656053693738
30606100,1988.0,5.0,,,16.606451612903225,0.7330009021690529
30606100,1988.0,6.0,,,15.106666666666667,0.9501119111337154
30606100,1988.0,7.0,,,15.32258064516129,1.1256730364303111
30606100,1988.0,8.0,,,15.403225806451612,0.845570368042677
30606100,1988.0,9.0,,,15.713333333333333,0.8613274972223193
30606100,1988.0,10.0,,,16.080645161290324,0.5588198009130251
30606100,1988.0,11.0,,,15.813333333333333,0.7472862782155144
30606100,1988.0,12.0,,,15.438709677419356,0.8724209302681204
30606100,1989.0,1.0,,,15.819354838709678,1.1291351719608862
30606100,1989.0,2.0,,,15.55,1.0203485243342645
30606100,1989.0,3.0,,,15.44516129032258,0.9294581610369987
30606100,1989.0,4.0,,,15.93,0.8090650201909309
30606100,1989.0,5.0,,,15.609677419354838,0.7166379089003861
30606100,1989.0,6.0,,,14.75,1.1106847841107632
30606100,1989.0,7.0,,,14.14516129032258,1.0333888295884948
30606100,1989.0,8.0,,,15.219354838709677,1.040326664991566
30606100,1989.0,9.0,,,15.513333333333334,0.9676610026718829
30606100,1989.0,10.0,,,15.490322580645161,0.8251686044721112
30606100,1989.0,11.0,,,16.106666666666666,0.7446051179042454
30606100,1989.0,12.0,,,15.603225806451613,0.8455703680426768
30606100,1990.0,1.0,,,15.429032258064517,1.3665512670922368
30606100,1990.0,3.0,,,16.112903225806452,0.8313611070543175
30606100,1990.0,4.0,,,16.55666666666667,0.7504864322940629
30606100,1990.0,5.0,,,16.170967741935485,0.7768284016379665
30606100,1990.0,6.0,,,15.093333333333334,0.7665117284719508
30606100,1990.0,7.0,,,13.958064516129031,0.7168329389513232
30606100,1990.0,8.0,,,15.506451612903225,0.9760244135850181
30606100,1990.0,9.0,,,15.736666666666666,0.7685558931655785
30606100,1990.0,10.0,,,,
30606100,1990.0,11.0,,,16.0,0.7339078209524494
30606100,1990.0,12.0,,,15.593548387096774,0.7597962375404641
30606100,1991.0,1.0,6.390322580645162,9.416098089219677,15.887096774193548,0.8409288259553128
30606100,1991.0,2.0,5.935714285714286,8.64301106164051,15.946428571428571,1.026133390670889
30606100,1991.0,3.0,7.383870967741935,9.702649011968967,15.961290322580645,0.8106283239376062
30606100,1991.0,4.0,5.39,9.485718848298506,16.066666666666666,0.6640177258401202
30606100,1991.0,5.0,3.7903225806451615,5.62087507058641,16.34193548387097,0.6864275604161919
30606100,1991.0,6.0,1.1133333333333333,3.2637754035866915,15.82,1.0015160921116646
30606100,1991.0,7.0,0.467741935483871,1.7398059464155178,14.770967741935484,1.189451848090006
30606100,1991.0,8.0,0.06451612903225806,0.3592106040535498,15.112903225806452,0.977323534108629
30606100,1991.0,9.0,2.59,5.5762025145038105,15.763333333333334,0.9757343241192081
30606100,1991.0,10.0,7.645161290322581,10.49869321105179,15.203225806451613,0.8459644874216024
30606100,1991.0,11.0,6.25,9.135672785371602,15.35,0.5981292675414364
30606100,1991.0,12.0,3.564516129032258,5.400280757337022,15.703225806451613,0.8076648937803111
30606100,1992.0,1.0,2.9935483870967743,4.71938805947487,16.019354838709678,0.6057608740742008
30606100,1992.0,2.0,4.789655172413793,11.162096091799317,15.758620689655173,0.9302523626027935
30606100,1992.0,3.0,5.629032258064516,12.16279007323531,16.258064516129032,0.8098453323725411
30606100,1992.0,4.0,4.323333333333333,5.488588998586276,16.419999999999998,0.6282981940843495
30606100,1992.0,5.0,2.1548387096774193,4.79067418426519,15.870967741935484,0.7612242544686801
30606100,1992.0,6.0,1.1099999999999999,3.173310030823357,15.746666666666666,0.8601256256815181
30606100,1992.0,7.0,0.0,0.0,14.012903225806452,0.8413251196708958
30606100,1992.0,8.0,0.0,0.0,14.55483870967742,1.3985322567314205
30606100,1992.0,9.0,1.8533333333333333,3.0130444373771184,15.813333333333333,0.6251804337250514
30606100,1992.0,10.0,7.619354838709677,8.587565404111487,15.858064516129032,0.7070003269911489
30606100,1992.0,11.0,5.553333333333334,6.220862194003465,15.58,0.7840654441369389
30606100,1992.0,12.0,3.425806451612903,4.394691323398834,15.5,0.8314645713037527
30606100,1993.0,1.0,5.903225806451613,10.022424319859532,15.751612903225807,0.6392031329407657
30606100,1993.0,2.0,4.414285714285715,6.101105806613425,15.957142857142857,0.9681706963932017
30606100,1993.0,3.0,3.806451612903226,6.554537130053297,15.325806451612904,0.8835412617927489
30606100,1993.0,4.0,6.543333333333333,9.994953324254345,15.78,0.7581283668941924
30606100,1993.0,5.0,2.4741935483870967,3.940386422838542,16.20967741935484,0.7039672524152796
30606100,1993.0,6.0,0.71,1.9073993849724036,15.643333333333333,1.0203729315991432
30606100,1993.0,7.0,0.0,0.0,14.187096774193549,0.8728275642927686
30606100,1993.0,8.0,1.2258064516129032,3.601015388464341,15.30967741935484,0.9603314839886199
30606100,1993.0,9.0,3.606666666666667,10.695436775377242,15.8,0.8111294807136272
30606100,1993.0,10.0,2.970967741935484,4.68032716437552,16.329032258064515,0.6619131606623819
30606100,1993.0,11.0,4.47,6.128235950260805,15.996666666666666,0.7298952845694932
30606100,1993.0,12.0,6.077419354838709,10.499070107313292,15.525806451612903,0.6027535383197592
30606100,1994.0,1.0,4.819354838709677,8.605905699182731,,
30606100,1994.0,2.0,4.753571428571429,8.295223174407516,16.182142857142857,0.785542309221292
30606100,1994.0,3.0,,,15.725806451612904,0.8298464685050615
30606100,1998.0,2.0,3.557142857142857,8.886003499946318,,
30606100,1998.0,3.0,6.22258064516129,10.01790762176811,,
30606100,1998.0,4.0,5.0600000000000005,7.41506388467376,,
30606100,1998.0,5.0,2.193548387096774,4.617642651387608,,
30606100,1998.0,6.0,1.4000000000000001,4.07524063177827,,
30606100,1998.0,7.0,0.02258064516129032,0.12572371141874242,,
30606100,1998.0,8.0,0.2903225806451613,1.0609287876540623,,
30606100,1998.0,9.0,5.890000000000001,12.762724549681172,,
30606100,1998.0,10.0,3.3096774193548386,4.630936178838262,,
30606100,1998.0,11.0,3.776666666666667,6.053251240012481,16.05,0.6558753035395548
30606100,1999.0,1.0,4.054838709677419,4.8623614776963,15.825806451612904,0.9560222249632357
30606100,1999.0,2.0,2.2964285714285713,5.386710818222325,16.021428571428572,1.0429151248648942
30606100,1999.0,3.0,6.161290322580645,8.941240682714932,15.616129032258064,0.9088809141625936
30606100,1999.0,4.0,4.206666666666667,7.414986378173984,15.783333333333333,0.7182753930282487
