"names","Bilma","Agades","Tillabery","Tahoua","N'Guigni","Niamey_Aero","Birni N'Konni","Maradi","Zinder","Maine-Sorda","Gaya"
"1973411",NA,395.4,NA,NA,NA,419.2,416.2,NA,403.5,NA,NA
"1973412",NA,427,NA,NA,NA,434.7,431.1,NA,425.6,NA,NA
"1973513",NA,411.8,NA,NA,NA,423.9,420.8,NA,408.2,NA,NA
"1973514",NA,408.1,NA,NA,NA,418,414,NA,402.3,NA,NA
"1973515",NA,444.4,NA,NA,NA,449.6,449.3,NA,425.6,NA,NA
"1973616",NA,420.1,NA,NA,NA,405.5,406.5,NA,398.6,NA,NA
"1973617",NA,427.4,NA,NA,NA,404.4,399.6,NA,405.6,NA,NA
"1973618",NA,409.4,NA,NA,NA,378.5,377.7,NA,380.2,NA,NA
"1973719",NA,404.1,NA,NA,NA,372,365.1,NA,382.2,NA,NA
"1973720",NA,389.1,NA,NA,NA,353.6,346.5,NA,354.4,NA,NA
"1973721",NA,425,NA,NA,NA,371.6,363.4,NA,360,NA,NA
"1973822",NA,366.5,NA,NA,NA,333.5,331.2,NA,316.4,NA,NA
"1973823",NA,378.5,NA,NA,NA,335.2,329.3,NA,314.9,NA,NA
"1973824",NA,435.2,NA,NA,NA,390.2,390.2,NA,399.7,NA,NA
"1973925",NA,395.3,NA,NA,NA,347.7,350.6,NA,352.4,NA,NA
"1973926",NA,394.7,NA,NA,NA,347.6,355.5,NA,369.6,NA,NA
"1973927",NA,395.4,NA,NA,NA,374.5,377.1,NA,376.6,NA,NA
"19731028",NA,370.6,NA,NA,NA,385.7,384.6,NA,372.7,NA,NA
"19731029",NA,371.1,NA,NA,NA,395.9,390.9,NA,375.6,NA,NA
"19731030",NA,406.4,NA,NA,NA,426.1,423.3,NA,414.3,NA,NA
"19731131",NA,326.7,NA,NA,NA,369.4,352.2,NA,327.1,NA,NA
"19731132",NA,317.7,NA,NA,NA,357.8,343.1,NA,320.4,NA,NA
"19731133",NA,288.2,NA,NA,NA,333,320.1,NA,299.6,NA,NA
"19731234",NA,317.6,NA,NA,NA,336.4,343.8,NA,335.2,NA,NA
"19731235",NA,310.3,NA,NA,NA,329.2,338,NA,329.2,NA,NA
"19731236",NA,320.7,NA,NA,NA,374.2,357.7,NA,337.8,NA,NA
"197411",NA,271.6,NA,NA,NA,319.5,306.4,NA,282.1,NA,NA
"197412",NA,240.4,NA,NA,NA,289.4,269,NA,244.9,NA,NA
"197413",NA,278.9,NA,NA,NA,331.6,318.6,NA,299,NA,NA
"197424",NA,286.7,NA,NA,NA,333.8,317.5,NA,296.4,NA,NA
"197425",NA,310.6,NA,NA,NA,338.1,343.9,NA,322.8,NA,NA
"197426",NA,256.5,NA,NA,NA,283.2,289.5,NA,276,NA,NA
"197437",NA,354.6,NA,NA,NA,393.4,384.3,NA,357.8,NA,NA
"197438",NA,329.6,NA,NA,NA,372.9,372.5,NA,354.6,NA,NA
"197439",NA,401.1,NA,NA,NA,436.3,435.2,NA,410.3,NA,NA
"1974410",NA,389.2,NA,NA,NA,407.5,406.9,NA,402,NA,NA
"1974411",NA,403.8,NA,NA,NA,415,420.2,NA,413.6,NA,NA
"1974412",NA,418.1,NA,NA,NA,420.8,421.4,NA,419.2,NA,NA
"1974513",NA,406.4,NA,NA,NA,393,389.9,NA,381.9,NA,NA
"1974514",NA,403,NA,NA,NA,385.8,395,NA,393.9,NA,NA
"1974515",NA,452.4,NA,NA,NA,459.5,455.8,NA,440.6,NA,NA
"1974616",NA,401.4,NA,NA,NA,376.9,389.3,NA,388.3,NA,NA
"1974617",NA,418.6,NA,NA,NA,384.4,388.1,NA,394.2,NA,NA
"1974618",NA,412.1,NA,NA,NA,390.7,385.9,NA,393.1,NA,NA
"1974719",NA,385.3,NA,NA,NA,339.2,342.4,NA,341.8,NA,NA
"1974720",NA,381.8,NA,NA,NA,343.4,342.7,NA,346.8,NA,NA
"1974721",NA,402.5,NA,NA,NA,353.2,350.8,NA,351,NA,NA
"1974822",NA,373,NA,NA,NA,328.9,328.1,NA,327.6,NA,NA
"1974823",NA,349.1,NA,NA,NA,309,305.5,NA,296.3,NA,NA
"1974824",NA,409.4,NA,NA,NA,355.3,354.8,NA,368.2,NA,NA
"1974925",NA,384.7,NA,NA,NA,336.6,339.5,NA,336.5,NA,NA
"1974926",NA,374.1,NA,NA,NA,325.7,319,NA,330.4,NA,NA
"1974927",NA,396.6,NA,NA,NA,354.3,347.9,NA,357.2,NA,NA
"19741028",NA,380.6,NA,NA,NA,353.9,360.3,NA,356.3,NA,NA
"19741029",NA,385.2,NA,NA,NA,385.2,379.5,NA,382.1,NA,NA
"19741030",NA,404.3,NA,NA,NA,423.8,422,NA,413.4,NA,NA
"19741131",NA,348.6,NA,NA,NA,378,371.3,NA,360.9,NA,NA
"19741132",NA,312.7,NA,NA,NA,355.9,345.5,NA,321.3,NA,NA
"19741133",NA,280.1,NA,NA,NA,327.3,318.1,NA,299.4,NA,NA
"19741234",NA,252,NA,NA,NA,303.9,290.2,NA,265.1,NA,NA
"19741235",NA,274.6,NA,NA,NA,331.3,317.5,NA,292.7,NA,NA
"19741236",NA,273.1,NA,NA,NA,331.5,315.4,NA,300.7,NA,NA
"197511",NA,260.9,NA,NA,NA,317.9,298.5,NA,272.9,NA,NA
"197512",NA,240,NA,NA,NA,287.5,272.8,NA,255.7,NA,NA
"197513",NA,270.8,NA,NA,NA,320.5,302.1,NA,280.3,NA,NA
"197524",NA,306.9,NA,NA,NA,353.2,347.5,NA,326.8,NA,NA
"197525",NA,300.9,NA,NA,NA,346.5,336.1,NA,329.1,NA,NA
"197526",NA,235.1,NA,NA,NA,276.8,266.4,NA,250.4,NA,NA
"197537",NA,309.3,NA,NA,NA,347.9,338.9,NA,322,NA,NA
"197538",NA,373.7,NA,NA,NA,403.2,399.8,NA,392.7,NA,NA
"197539",NA,405.8,NA,NA,NA,439,437.8,NA,426.6,NA,NA
"1975410",NA,398.8,NA,NA,NA,415.9,410.1,NA,405.5,NA,NA
"1975411",NA,395.3,NA,NA,NA,406.5,405.6,NA,399.2,NA,NA
"1975412",NA,417.8,NA,NA,NA,414,412.6,NA,411.8,NA,NA
"1975513",NA,412.5,NA,NA,NA,371.4,392.1,NA,407.6,NA,NA
"1975514",NA,414.2,NA,NA,NA,374.4,364,NA,392.4,NA,NA
"1975515",NA,460.8,NA,NA,NA,430.5,418.5,NA,443,NA,NA
"1975616",NA,418.9,NA,NA,NA,384.1,387.9,NA,399.5,NA,NA
"1975617",NA,420.7,NA,NA,NA,368.4,372.9,NA,388.2,NA,NA
"1975618",NA,403.3,NA,NA,NA,367.9,373,NA,385.4,NA,NA
"1975719",NA,392.5,NA,NA,NA,337,356,NA,346.2,NA,NA
"1975720",NA,378.3,NA,NA,NA,325.4,347.6,NA,346,NA,NA
"1975721",NA,401,NA,NA,NA,339.2,344.2,NA,353.1,NA,NA
"1975822",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1975823",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1975824",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1975925",NA,377.2,NA,NA,NA,325.6,325.4,NA,326.8,NA,NA
"1975926",NA,372.4,NA,NA,NA,319.7,325.5,NA,330,NA,NA
"1975927",NA,372.5,NA,NA,NA,342.4,350,NA,363.2,NA,NA
"19751028",NA,367.6,NA,NA,NA,361.3,367.5,NA,366.8,NA,NA
"19751029",NA,370.6,NA,NA,NA,377.7,379.5,NA,370.4,NA,NA
"19751030",NA,385.8,NA,NA,NA,411.8,408.6,NA,391.6,NA,NA
"19751131",NA,323.9,NA,NA,NA,359.2,356.4,NA,341.3,NA,NA
"19751132",NA,320.9,NA,NA,NA,356.8,349.3,NA,333.7,NA,NA
"19751133",NA,341.5,NA,NA,NA,363.2,367.8,NA,355.2,NA,NA
"19751234",NA,298.2,NA,NA,NA,343.3,329,NA,312.6,NA,NA
"19751235",NA,301.6,NA,NA,NA,336.3,322.5,NA,304.5,NA,NA
"19751236",NA,293.2,NA,NA,NA,351.4,334,NA,315.6,NA,NA
"197611",NA,286.5,NA,NA,NA,328,318,NA,299.6,NA,NA
"197612",NA,266.2,NA,NA,NA,293.5,292.9,NA,291.3,NA,NA
"197613",NA,298.6,NA,NA,NA,354.2,339.8,NA,317.6,NA,NA
"197624",NA,302.5,NA,NA,NA,346.9,345.7,NA,333.1,NA,NA
"197625",NA,317.2,NA,NA,NA,371.5,366.5,NA,340.3,NA,NA
"197626",NA,294.1,NA,NA,NA,319.8,327.2,NA,328,NA,NA
"197637",NA,331.3,NA,NA,NA,370.9,366.1,NA,350.8,NA,NA
"197638",NA,325.3,NA,NA,NA,369.1,367,NA,351.6,NA,NA
"197639",NA,368.3,NA,NA,NA,411.6,413.3,NA,403.6,NA,NA
"1976410",NA,363.8,NA,NA,NA,382.4,388.8,NA,380.6,NA,NA
"1976411",NA,377.1,NA,NA,NA,397.5,400.2,NA,387.5,NA,NA
"1976412",NA,414.3,NA,NA,NA,396.9,409.5,NA,408,NA,NA
"1976513",NA,418.8,NA,NA,NA,389,401.9,NA,407.9,NA,NA
"1976514",NA,411.1,NA,NA,NA,389.8,393.4,NA,400.5,NA,NA
"1976515",NA,455.6,NA,NA,NA,408.5,427.5,NA,438.6,NA,NA
"1976616",NA,421.3,NA,NA,NA,367.7,376.1,NA,391.2,NA,NA
"1976617",NA,399.1,NA,NA,NA,350,351.6,NA,353.2,NA,NA
"1976618",NA,403.7,NA,NA,NA,348,354.5,NA,365.5,NA,NA
"1976719",NA,404.4,NA,NA,NA,340.6,351.1,NA,354.6,NA,NA
"1976720",NA,387.6,NA,NA,NA,331.3,335.3,NA,341.1,NA,NA
"1976721",NA,416.1,NA,NA,NA,363.8,355.2,NA,366.6,NA,NA
"1976822",NA,376.9,NA,NA,NA,317.8,318.2,NA,321.3,NA,NA
"1976823",NA,381.5,NA,NA,NA,317.1,322.4,NA,334.1,NA,NA
"1976824",NA,441.8,NA,NA,NA,371.2,379.9,NA,391.8,NA,NA
"1976925",NA,385.9,NA,NA,NA,331.4,337.4,NA,337.4,NA,NA
"1976926",NA,380.5,NA,NA,NA,354.9,357,NA,357.8,NA,NA
"1976927",NA,384.1,NA,NA,NA,346.6,343.2,NA,354.8,NA,NA
"19761028",NA,387,NA,NA,NA,365.5,366,NA,378.1,NA,NA
"19761029",NA,364.3,NA,NA,NA,345,344.5,NA,348.8,NA,NA
"19761030",NA,413.3,NA,NA,NA,386,376.8,NA,398.9,NA,NA
"19761131",NA,360.9,NA,NA,NA,373.2,369.2,NA,366.3,NA,NA
"19761132",NA,338.4,NA,NA,NA,368.7,358.4,NA,343.9,NA,NA
"19761133",NA,300.7,NA,NA,NA,346.8,336.7,NA,314,NA,NA
"19761234",NA,293.5,NA,NA,NA,336.1,321.5,NA,301.5,NA,NA
"19761235",NA,294.3,NA,NA,NA,333.3,325.9,NA,307.5,NA,NA
"19761236",NA,345.2,NA,NA,NA,388.9,386.9,NA,365.4,NA,NA
"197711",NA,276.4,NA,NA,NA,331.5,319,NA,292.8,NA,NA
"197712",NA,293.2,NA,NA,NA,349.1,334.9,NA,306.1,NA,NA
"197713",NA,314.3,NA,NA,NA,362.5,353.9,NA,332,NA,NA
"197724",NA,283.7,NA,NA,NA,323.6,312.5,NA,288.3,NA,NA
"197725",NA,310.4,NA,NA,NA,361.8,347.8,NA,324.2,NA,NA
"197726",NA,244.4,NA,NA,NA,282.7,269.9,NA,250.6,NA,NA
"197737",NA,290.4,NA,NA,NA,340.7,325.5,NA,303.2,NA,NA
"197738",NA,310.6,NA,NA,NA,363.6,348.2,NA,325,NA,NA
"197739",NA,385.3,NA,NA,NA,412.6,407.4,NA,397.3,NA,NA
"1977410",NA,354.1,NA,NA,NA,386.3,383.5,NA,366.6,NA,NA
"1977411",NA,386.9,NA,NA,NA,418.7,415.1,NA,395.4,NA,NA
"1977412",NA,375.4,NA,NA,NA,410,399,NA,380,NA,NA
"1977513",NA,409.9,NA,NA,NA,397.2,398.3,NA,400.5,NA,NA
"1977514",NA,399.6,NA,NA,NA,403,409.7,NA,401.2,NA,NA
"1977515",NA,454.9,NA,NA,NA,428.1,443.2,NA,439.2,NA,NA
"1977616",NA,427.5,NA,NA,NA,372.5,386.7,NA,399.2,NA,NA
"1977617",NA,416.1,NA,NA,NA,376,374,NA,394.8,NA,NA
"1977618",NA,410.1,NA,NA,NA,377.6,367.3,NA,390,NA,NA
"1977719",NA,402.1,NA,NA,NA,341.6,335.7,NA,363.3,NA,NA
"1977720",NA,382.3,NA,NA,NA,337.5,331.7,NA,342.6,NA,NA
"1977721",NA,427.8,NA,NA,NA,348.9,358.8,NA,379.6,NA,NA
"1977822",NA,364.1,NA,NA,NA,306.2,293.3,NA,312,NA,NA
"1977823",NA,380.3,NA,NA,NA,328.3,321.3,NA,324.7,NA,NA
"1977824",NA,405.2,NA,NA,NA,339.6,340.6,NA,335.8,NA,NA
"1977925",NA,374.4,NA,NA,NA,322.1,335.5,NA,345.4,NA,NA
"1977926",NA,387.7,NA,NA,NA,354.4,351.4,NA,366.5,NA,NA
"1977927",NA,393.8,NA,NA,NA,363.1,354.7,NA,363,NA,NA
"19771028",NA,392.9,NA,NA,NA,380.4,374.1,NA,376.3,NA,NA
"19771029",NA,387.1,NA,NA,NA,385.5,377,NA,382.2,NA,NA
"19771030",NA,361.4,NA,NA,NA,404.7,389.8,NA,370.4,NA,NA
"19771131",NA,309.2,NA,NA,NA,352.4,340,NA,318.8,NA,NA
"19771132",NA,316,NA,NA,NA,358.5,350.7,NA,325,NA,NA
"19771133",NA,321.3,NA,NA,NA,359.6,350.3,NA,329.6,NA,NA
"19771234",NA,314.7,NA,NA,NA,349.6,345.5,NA,321.1,NA,NA
"19771235",NA,278.3,NA,NA,NA,331.1,319.9,NA,289.2,NA,NA
"19771236",NA,269.9,NA,NA,NA,320,303.3,NA,276.4,NA,NA
"197811",NA,271,NA,NA,NA,314.2,299.6,NA,264.1,NA,NA
"197812",NA,286.1,NA,NA,NA,332.1,320.3,NA,299.6,NA,NA
"197813",NA,331.6,NA,NA,NA,378,369.2,NA,344.9,NA,NA
"197824",NA,298.6,NA,NA,NA,354,339.4,NA,312.5,NA,NA
"197825",NA,332.7,NA,NA,NA,385.4,368.2,NA,343.2,NA,NA
"197826",NA,264.9,NA,NA,NA,302.4,292,NA,273.7,NA,NA
"197837",NA,356,NA,NA,NA,371.9,374.5,NA,372.9,NA,NA
"197838",NA,335.7,NA,NA,NA,377.1,374.6,NA,343.6,NA,NA
"197839",NA,412.1,NA,NA,NA,444,448.1,NA,425.1,NA,NA
"1978410",NA,402.8,NA,NA,NA,388.6,399.1,NA,407.2,NA,NA
"1978411",NA,406.1,NA,NA,NA,401.7,398.6,NA,398.9,NA,NA
"1978412",NA,394.6,NA,NA,NA,369,370.3,NA,383.5,NA,NA
"1978513",NA,416.8,NA,NA,NA,389.2,394.6,NA,401.9,NA,NA
"1978514",NA,424.3,NA,NA,NA,393.2,393.9,NA,397.2,NA,NA
"1978515",NA,473.2,NA,NA,NA,431.7,438.2,NA,445.2,NA,NA
"1978616",NA,407.6,NA,NA,NA,330.3,346.4,NA,359.5,NA,NA
"1978617",NA,404.7,NA,NA,NA,361.9,362.2,NA,377.6,NA,NA
"1978618",NA,418,NA,NA,NA,350.7,350,NA,379.5,NA,NA
"1978719",NA,387.5,NA,NA,NA,347.4,333.5,NA,334.6,NA,NA
"1978720",NA,383.9,NA,NA,NA,324.4,326.7,NA,329.8,NA,NA
"1978721",NA,394,NA,NA,NA,353.4,330.7,NA,328.8,NA,NA
"1978822",NA,374.2,NA,NA,NA,340.2,326.4,NA,340.7,NA,NA
"1978823",NA,385.6,NA,NA,NA,339.2,326.2,NA,330.4,NA,NA
"1978824",NA,420.6,NA,NA,NA,352.5,364.4,NA,363.6,NA,NA
"1978925",NA,386.1,NA,NA,NA,344.5,335.6,NA,350.4,NA,NA
"1978926",NA,374.2,NA,NA,NA,316,326.9,NA,332.8,NA,NA
"1978927",NA,383.1,NA,NA,NA,354.4,354.1,NA,359.1,NA,NA
"19781028",NA,390.5,NA,NA,NA,356.4,360.1,NA,366,NA,NA
"19781029",NA,376.8,NA,NA,NA,383.3,374.1,NA,370.9,NA,NA
"19781030",NA,412.6,NA,NA,NA,421.2,410.2,NA,404.4,NA,NA
"19781131",NA,354.1,NA,NA,NA,381.7,375.3,NA,357.3,NA,NA
"19781132",NA,299.5,NA,NA,NA,345,332.5,NA,307.8,NA,NA
"19781133",NA,285.3,NA,NA,NA,331,322.5,NA,300.7,NA,NA
"19781234",NA,314.9,NA,NA,NA,353.9,346.2,NA,321.8,NA,NA
"19781235",NA,282.4,NA,NA,NA,327.1,317.2,NA,290.5,NA,NA
"19781236",NA,327,NA,NA,NA,381.6,368,NA,335.4,NA,NA
"197911",NA,285.5,NA,NA,NA,319.8,308.5,NA,289.7,NA,NA
"197912",NA,292.1,NA,NA,NA,347.2,332.5,NA,312,NA,NA
"197913",NA,351.9,NA,NA,NA,393.4,381.3,NA,351.6,NA,NA
"197924",NA,327.2,NA,NA,NA,363.4,355.8,NA,328.4,NA,NA
"197925",NA,322.6,NA,NA,NA,364.6,361.3,NA,340.7,NA,NA
"197926",NA,243.6,NA,NA,NA,274.6,277.6,NA,269.7,NA,NA
"197937",NA,330.8,NA,NA,NA,356.5,358.8,NA,343.2,NA,NA
"197938",NA,370.7,NA,NA,NA,418.1,407,NA,378.4,NA,NA
"197939",NA,414,NA,NA,NA,439,436.3,NA,415.1,NA,NA
"1979410",NA,358.9,NA,NA,NA,387.3,381.4,NA,364.7,NA,NA
"1979411",NA,409.3,NA,NA,NA,428.8,423.8,NA,406.4,NA,NA
"1979412",NA,394.3,NA,NA,NA,419.4,407.6,NA,394.7,NA,NA
"1979513",NA,407.1,NA,NA,NA,383.8,386.7,NA,389.3,NA,NA
"1979514",NA,404.3,NA,NA,NA,399,403.8,NA,400.8,NA,NA
"1979515",NA,456.8,NA,NA,NA,427.3,424.4,NA,444.8,NA,NA
"1979616",NA,404.6,NA,NA,NA,363.5,374.3,NA,387,NA,NA
"1979617",NA,411.9,NA,NA,NA,359.1,347.5,NA,372,NA,NA
"1979618",NA,406.9,NA,NA,NA,357.7,354.3,NA,371.5,NA,NA
"1979719",NA,392.6,NA,NA,NA,344.8,338.2,NA,344.8,NA,NA
"1979720",NA,393.3,NA,NA,NA,341.3,345.8,NA,344.1,NA,NA
"1979721",NA,427.9,NA,NA,NA,347,355.2,NA,376.2,NA,NA
"1979822",NA,389.7,NA,NA,NA,341,332.9,NA,328.8,NA,NA
"1979823",NA,388.4,NA,NA,NA,341.4,329.3,NA,341,NA,NA
"1979824",NA,419.9,NA,NA,NA,355.8,352.5,NA,355,NA,NA
"1979925",NA,389.6,NA,NA,NA,326.2,344.2,NA,342.2,NA,NA
"1979926",NA,402.2,NA,NA,NA,361.3,371.5,NA,371,NA,NA
"1979927",NA,395,NA,NA,NA,345.4,346,NA,358.1,NA,NA
"19791028",NA,404.8,NA,NA,NA,383.6,377.8,NA,375.9,NA,NA
"19791029",NA,383,NA,NA,NA,387.3,382.3,NA,376.3,NA,NA
"19791030",NA,409.8,NA,NA,NA,430,421.1,NA,411.9,NA,NA
"19791131",NA,356.9,NA,NA,NA,374.9,372.6,NA,362.9,NA,NA
"19791132",NA,334.5,NA,NA,NA,376.4,369.2,NA,353.2,NA,NA
"19791133",NA,321.1,NA,NA,NA,365.6,362.6,NA,342.1,NA,NA
"19791234",NA,261.9,NA,NA,NA,307.9,300.1,NA,269.8,NA,NA
"19791235",NA,273.3,NA,NA,NA,319.8,305.7,NA,277.4,NA,NA
"19791236",NA,317.1,NA,NA,NA,360.7,352.5,NA,326,NA,NA
"198011",NA,281.9,NA,NA,NA,327.6,314.7,NA,290.5,NA,NA
"198012",NA,326.3,NA,NA,NA,371.6,362.9,NA,342.5,NA,NA
"198013",NA,304.3,NA,NA,NA,380.6,363.5,NA,327.3,NA,NA
"198024",NA,296.1,NA,NA,NA,342.5,330.2,NA,304,NA,NA
"198025",NA,303.8,NA,NA,NA,358.8,343.2,NA,313.4,NA,NA
"198026",NA,292.9,NA,NA,NA,337.6,333.5,NA,313.1,NA,NA
"198037",NA,323.9,NA,NA,NA,377.7,366.8,NA,335.6,NA,NA
"198038",NA,361.4,NA,NA,NA,404.3,397.6,NA,378.7,NA,NA
"198039",NA,412.5,NA,NA,NA,441,435.6,NA,418.9,NA,NA
"1980410",NA,374.3,NA,NA,NA,411.1,406.1,NA,383,NA,NA
"1980411",NA,387.9,NA,NA,NA,423.5,415.7,NA,394.1,NA,NA
"1980412",NA,429,NA,NA,NA,424.3,417.8,NA,420.9,NA,NA
"1980513",NA,423.8,NA,NA,NA,413.3,405.7,NA,408.7,NA,NA
"1980514",NA,419.3,NA,NA,NA,407,398.6,NA,400.2,NA,NA
"1980515",NA,458.4,NA,NA,NA,422,412.7,NA,411.8,NA,NA
"1980616",NA,402.2,NA,NA,NA,363.9,365,NA,362.7,NA,NA
"1980617",NA,415.5,NA,NA,NA,363.5,375.4,NA,385,NA,NA
"1980618",NA,398.9,NA,NA,NA,358,357.3,NA,364.8,NA,NA
"1980719",NA,374.9,NA,NA,NA,329.4,333.7,NA,340.8,NA,NA
"1980720",NA,372.6,NA,NA,NA,315.3,320,NA,321.9,NA,NA
"1980721",NA,420.4,NA,NA,NA,375,367,NA,368.4,NA,NA
"1980822",NA,382.2,NA,NA,NA,324.2,332.8,NA,328.9,NA,NA
"1980823",NA,NA,NA,NA,NA,309.1,313.4,NA,329.7,NA,NA
"1980824",NA,415.1,NA,NA,NA,363.5,351.9,NA,358.7,NA,NA
"1980925",NA,382.4,NA,NA,NA,334,334.9,NA,344.2,NA,NA
"1980926",NA,395.8,NA,NA,NA,361.1,365.3,NA,372.4,NA,NA
"1980927",NA,394.5,NA,NA,NA,375.1,368.5,NA,376.3,NA,NA
"19801028",NA,372.3,NA,NA,NA,374.2,375.4,NA,362.3,NA,NA
"19801029",NA,392.1,NA,NA,NA,396.7,392,NA,387.2,NA,NA
"19801030",NA,411.2,NA,NA,NA,422.6,416.5,NA,414.3,NA,NA
"19801131",NA,352.6,NA,NA,NA,384.3,377.4,NA,358.4,NA,NA
"19801132",NA,339.9,NA,NA,NA,378.6,365.9,NA,350.8,NA,NA
"19801133",NA,295,NA,NA,NA,343.1,334.8,NA,311.1,NA,NA
"19801234",NA,314.9,NA,NA,NA,359.2,349.7,NA,330.6,NA,NA
"19801235",NA,245.8,NA,NA,NA,283,NA,NA,254.9,NA,NA
"19801236",NA,285.6,NA,NA,NA,334.5,316.6,NA,288.1,NA,NA
"194011",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194012",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194013",NA,NA,NA,NA,NA,375,NA,NA,NA,NA,NA
"194024",NA,NA,NA,NA,NA,355.7,NA,NA,NA,NA,NA
"194025",NA,NA,NA,NA,NA,389.2,NA,NA,NA,NA,NA
"194026",NA,NA,NA,NA,NA,354.4,NA,NA,NA,NA,NA
"194037",NA,NA,NA,NA,NA,381.2,NA,NA,NA,NA,NA
"194038",NA,NA,NA,NA,NA,390.3,NA,NA,NA,NA,NA
"194039",NA,NA,NA,NA,NA,445.1,NA,NA,NA,NA,NA
"1940410",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1940411",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1940412",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1940513",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1940514",NA,NA,NA,NA,NA,439.6,NA,NA,NA,NA,NA
"1940515",NA,NA,NA,NA,NA,444,NA,NA,NA,NA,NA
"1940616",NA,NA,NA,NA,NA,399.9,NA,NA,NA,NA,NA
"1940617",NA,NA,NA,NA,NA,397.5,NA,NA,NA,NA,NA
"1940618",NA,NA,NA,NA,NA,394.2,NA,NA,NA,NA,NA
"1940719",NA,NA,NA,NA,NA,362.9,NA,NA,NA,NA,NA
"1940720",NA,NA,NA,NA,NA,366,NA,NA,NA,NA,NA
"1940721",NA,NA,NA,NA,NA,405.2,NA,NA,NA,NA,NA
"1940822",NA,NA,NA,NA,NA,339.8,NA,NA,NA,NA,NA
"1940823",NA,NA,NA,NA,NA,328.5,NA,NA,NA,NA,NA
"1940824",NA,NA,NA,NA,NA,373.1,NA,NA,NA,NA,NA
"1940925",NA,NA,NA,NA,NA,353.6,NA,NA,NA,NA,NA
"1940926",NA,NA,NA,NA,NA,371.6,NA,NA,NA,NA,NA
"1940927",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19401028",NA,NA,NA,NA,NA,391,NA,NA,NA,NA,NA
"19401029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19401030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19401131",NA,NA,NA,NA,NA,390.2,NA,NA,NA,NA,NA
"19401132",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19401133",NA,NA,NA,NA,NA,374.3,NA,NA,NA,NA,NA
"19401234",NA,NA,NA,NA,NA,373.9,NA,NA,NA,NA,NA
"19401235",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19401236",NA,NA,NA,NA,NA,354.9,NA,NA,NA,NA,NA
"194111",NA,NA,NA,NA,NA,360.4,NA,NA,NA,NA,NA
"194112",NA,NA,NA,NA,NA,390.2,NA,NA,NA,NA,NA
"194113",NA,NA,NA,NA,NA,415.5,NA,NA,NA,NA,NA
"194124",NA,NA,NA,NA,NA,360.8,NA,NA,NA,NA,NA
"194125",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194126",NA,NA,NA,NA,NA,302.3,NA,NA,NA,NA,NA
"194137",NA,NA,NA,NA,NA,409.8,NA,NA,NA,NA,NA
"194138",NA,NA,NA,NA,NA,427.2,NA,NA,NA,NA,NA
"194139",NA,NA,NA,NA,NA,471,NA,NA,NA,NA,NA
"1941410",NA,NA,NA,NA,NA,442.2,NA,NA,NA,NA,NA
"1941411",NA,NA,NA,NA,NA,445.2,NA,NA,NA,NA,NA
"1941412",NA,NA,NA,NA,NA,439.6,NA,NA,NA,NA,NA
"1941513",NA,NA,NA,NA,NA,406.1,NA,NA,NA,NA,NA
"1941514",NA,NA,NA,NA,NA,397.2,NA,NA,NA,NA,NA
"1941515",NA,NA,NA,NA,NA,442.7,NA,NA,NA,NA,NA
"1941616",NA,NA,NA,NA,NA,388.5,NA,NA,NA,NA,NA
"1941617",NA,NA,NA,NA,NA,383.5,NA,NA,NA,NA,NA
"1941618",NA,NA,NA,NA,NA,388.6,NA,NA,NA,NA,NA
"1941719",NA,NA,NA,NA,NA,386.2,NA,NA,NA,NA,NA
"1941720",NA,NA,NA,NA,NA,377.3,NA,NA,NA,NA,NA
"1941721",NA,NA,NA,NA,NA,386.9,NA,NA,NA,NA,NA
"1941822",NA,NA,NA,NA,NA,360.4,NA,NA,NA,NA,NA
"1941823",NA,NA,NA,NA,NA,350.1,NA,NA,NA,NA,NA
"1941824",NA,NA,NA,NA,NA,373,NA,NA,NA,NA,NA
"1941925",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1941926",NA,NA,NA,NA,NA,378.8,NA,NA,NA,NA,NA
"1941927",NA,NA,NA,NA,NA,392.4,NA,NA,NA,NA,NA
"19411028",NA,NA,NA,NA,NA,406.9,NA,NA,NA,NA,NA
"19411029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19411030",NA,NA,NA,NA,NA,453.8,NA,NA,NA,NA,NA
