1974,5,28,0,42,30
1974,5,28,0,41.5,25.2
1974,5,28,0,40.4,22.2
1974,5,29,0,40.5,22.6
1974,5,29,0,42,29.5
1974,5,29,0,41.2,26.4
1974,5,29,0,39,22.7
1974,5,30,0,40.6,22.8
1974,5,30,0,41.1,29.3
1974,5,30,0,41,25.7
1974,5,30,0,40,23.4
1974,5,31,0,40.8,22.5
1974,5,31,0,41.7,27.7
1974,5,31,0,41,23.8
1974,5,31,0,39,24.2
1974,6,1,0,41.1,23.9
1974,6,1,0,40.2,29
1974,6,1,0,39.8,28
1974,6,1,0,39.6,26.4
1974,6,2,0,40.8,25.7
1974,6,2,0,39.8,27
1974,6,2,0,39.5,24.1
1974,6,2,0,39.9,26.4
1974,6,3,0,40.4,24.7
1974,6,3,0,39.4,28.6
1974,6,3,0,40.2,27
1974,6,3,0,39.2,26.6
1974,6,4,0,41.4,24.7
1974,6,4,11.4,42.4,30
1974,6,4,0,42,28.3
1974,6,4,2.1,39.8,29.5
1974,6,5,0,39.8,26.2
1974,6,5,8,37.8,26.4
1974,6,5,0.4,39.8,26
1974,6,5,0,36.4,22.4
1974,6,6,1.3,39.7,27.2
1974,6,6,20.8,33.5,23.2
1974,6,6,12.7,37.2,23
1974,6,6,0.2,36.8,27
1974,6,7,0,39.4,24.1
1974,6,7,0.2,30.6,21.5
1974,6,7,0,33.8,22.6
1974,6,7,0,39,25.3
1974,6,8,0,39.8,25.1
1974,6,8,0,38,25.1
1974,6,8,0,39,25.4
1974,6,8,0,39.2,22.5
1974,6,9,0,39.8,23.8
1974,6,9,0,39.2,28
1974,6,9,0,40,27.1
1974,6,9,0,39.6,26.2
1974,6,10,0,39.2,25.1
1974,6,10,-99.9,36,28.3
1974,6,10,0,38,27.5
1974,6,10,0,38.8,27
1974,6,11,0,39.7,26.4
1974,6,11,0,33.4,27.5
1974,6,11,0.3,35.2,24
1974,6,11,0,34.2,23.8
1974,6,12,0,41,25.2
1974,6,12,0,39.6,25
1974,6,12,0,39.8,24.8
1974,6,12,0,40.2,25.5
1974,6,13,0,41.6,23.6
1974,6,13,0,40.6,29.5
1974,6,13,0,41.1,28.8
1974,6,13,0,41,24.9
1974,6,14,0,41,23.2
1974,6,14,0.1,38.8,29
1974,6,14,2.2,39,24.4
1974,6,14,0,39.2,25.6
1974,6,15,0,42.4,23.7
1974,6,15,0,37.9,25.6
1974,6,15,0,38,25.8
1974,6,15,0,40,26
1974,6,16,0,42.4,26.4
1974,6,16,0,37.8,26.5
1974,6,16,0,39.8,27
1974,6,16,0,40.4,25.8
1974,6,17,0,42.1,25.7
1974,6,17,0,38.4,28.5
1974,6,17,7.6,38.5,28.6
1974,6,17,0,40.6,26.4
1974,6,18,0,44.1,28
1974,6,18,0,40.2,25.4
1974,6,18,0,37.6,22.5
1974,6,18,0,39.2,25.9
1974,6,19,0,42.7,27.4
1974,6,19,0,38.9,28.6
1974,6,19,0,39.7,26.2
1974,6,19,0,40.4,26.8
1974,6,20,0,41.6,27.2
1974,6,20,0,38.8,26.5
1974,6,20,0,39.4,26.8
1974,6,20,0,39,26
1974,6,21,0,41,27.8
1974,6,21,0,38.8,27
1974,6,21,0,38.3,27
1974,6,21,0,39.7,27.4
1974,6,22,0,41,26.6
1974,6,22,0,42,27
1974,6,22,0.1,40,28
1974,6,22,0,39.2,26.8
1974,6,23,0,42.2,27.8
1974,6,23,0,40.4,27.4
1974,6,23,0,40.5,27.6
1974,6,23,0,41.6,25.5
1974,6,24,0,42.2,25.6
1974,6,24,0,40.8,29.1
1974,6,24,0,40,28.6
1974,6,24,0,40.6,27.8
1974,6,25,0,39.4,22.7
1974,6,25,0,37.6,28.5
1974,6,25,0,36,27.2
1974,6,25,0.3,37,26.2
1974,6,26,0,40.6,26.6
1974,6,26,0,37.5,27.5
1974,6,26,0,37,27.2
1974,6,26,3.7,36,25.2
1974,6,27,0,42.2,26.6
1974,6,27,0,38.5,26.5
1974,6,27,9.8,38,24
1974,6,27,0,39.4,22.8
1974,6,28,0,40.7,26.4
1974,6,28,0,36.5,26.2
1974,6,28,0,37,23
1974,6,28,0,39.2,25.5
1974,6,29,0,41.4,23.7
1974,6,29,0,38.8,27
1974,6,29,0,39.1,26
1974,6,29,0,40.4,26.8
1974,6,30,0,41.4,22.8
1974,6,30,0,39.8,27.5
1974,6,30,0,40,28
1974,6,30,0,40,25
1974,7,1,0,41.4,25.4
1974,7,1,0,38.6,25.7
1974,7,1,0,37.6,27.4
1974,7,1,18,39.3,24.2
1974,7,2,0,40.4,29
1974,7,2,0,37.2,26.8
1974,7,2,0.1,36.2,27.8
1974,7,2,0,36,21
1974,7,3,0,40.4,27
1974,7,3,9.5,29.6,20.6
1974,7,3,0,31.3,24.5
1974,7,3,0,33,23
1974,7,4,0,38.6,24.9
1974,7,4,0,34.2,22.5
1974,7,4,0,34.6,24
1974,7,4,28,34.7,25.4
1974,7,5,1.2,38.4,23.3
1974,7,5,0,34,25.5
1974,7,5,0.4,34.4,22.4
1974,7,5,0,34.5,19.2
1974,7,6,1.2,39.1,23.6
1974,7,6,0,32.4,24
1974,7,6,0,34,23
1974,7,6,32.2,35.5,25
1974,7,7,12.5,38.7,21.9
1974,7,7,11.5,36.4,26.2
1974,7,7,14.6,35.8,26
1974,7,7,0,32.4,20.6
1974,7,8,6.9,36.3,20.8
1974,7,8,6.3,31.8,20.5
1974,7,8,0,32.8,19.6
1974,7,8,0,32.2,23
1974,7,9,0,36.6,22.8
1974,7,9,0,32.8,23.5
1974,7,9,2.9,33.3,24.7
1974,7,9,11.6,32.8,25.4
1974,7,10,0,35.4,24
1974,7,10,0,32.2,23.8
1974,7,10,0,32.4,23.6
1974,7,10,0,31.4,21.2
1974,7,11,0,37.3,26.6
1974,7,11,46.4,35.2,24
1974,7,11,30.3,33.7,21.1
1974,7,11,20.4,34.4,23
1974,7,12,0,36.3,22.7
1974,7,12,0,33.2,21
1974,7,12,0,32.1,20.7
1974,7,12,0,33.2,22.5
1974,7,13,0,39.4,25.2
1974,7,13,0,34.6,23.8
1974,7,13,0,34.7,22.9
1974,7,13,0,35.4,24.2
1974,7,14,0,39,23.8
1974,7,14,0,35.4,26
1974,7,14,0,36.2,25
1974,7,14,0,36.4,25.4
1974,7,15,0,38.8,23.2
1974,7,15,0,35.4,23.2
1974,7,15,0,34.9,23
1974,7,15,0,36,25.4
1974,7,16,0,38,25.4
1974,7,16,0,36,25.5
1974,7,16,2.6,35.2,26
1974,7,16,15.2,34.8,23
1974,7,17,0,38.7,24.7
1974,7,17,0,32.4,22.5
1974,7,17,0,33.2,21.3
1974,7,17,0,34.2,23.6
1974,7,18,0,38,26.6
1974,7,18,0,34.6,24.5
1974,7,18,0,34.4,25.4
1974,7,18,0,34.8,24.8
1974,7,19,0,37.9,23.9
1974,7,19,8.9,31,20.2
1974,7,19,0,33.5,22.4
1974,7,19,2.7,35,21.8
1974,7,20,0,38.4,27.2
1974,7,20,0,35.6,23.8
1974,7,20,0.9,34.8,26.4
1974,7,20,9,32.6,22
1974,7,21,0,38.8,24.9
1974,7,21,0,34.4,25
1974,7,21,3.7,29,22.4
1974,7,21,21.3,27.4,19.8
1974,7,22,0,35.6,23.7
1974,7,22,1.9,34.6,24
1974,7,22,0,33.4,22.4
1974,7,22,0,32.2,21.2
1974,7,23,0,35.6,25.8
1974,7,23,2.7,31.2,23
1974,7,23,10.6,32.4,25
1974,7,23,24.4,32.4,19.6
1974,7,24,2,35.7,22.1
1974,7,24,62.1,32,21.8
1974,7,24,4.8,31.4,21.5
1974,7,24,0,31.2,21
1974,7,25,0,35.3,22.9
1974,7,25,0,32.3,22
1974,7,25,13.8,31.8,23.8
1974,7,25,0,30.7,21
1974,7,26,0,35.3,22.8
1974,7,26,0.6,30.8,22.8
1974,7,26,2.2,30.2,19.4
1974,7,26,33.5,33.5,21.3
1974,7,27,24,37.4,19.8
1974,7,27,0,33,22.8
1974,7,27,0,32.1,22.6
1974,7,27,0,31.8,21.5
1974,7,28,0,35.2,22.1
1974,7,28,14.5,34.1,23.5
1974,7,28,11.5,34,24.8
1974,7,28,8,35.6,23.8
1974,7,29,0,38.3,22.6
1974,7,29,2.8,28.8,20
1974,7,29,4.3,30.3,20.1
1974,7,29,8,33.2,23.4
1974,7,30,0,37.7,24.7
1974,7,30,0,30.4,22.5
1974,7,30,0,32.6,23
1974,7,30,0,31,22
1974,7,31,0,37.6,24.3
1974,7,31,0,31.6,22.8
1974,7,31,23.5,33.6,24.4
1974,7,31,1.7,32,23.4
1974,8,1,1.8,35.3,26.8
1974,8,1,8.4,31.8,24.8
1974,8,1,0,30.2,20.4
1974,8,1,5.6,28.6,23
1974,8,2,0,35.4,23.8
1974,8,2,4.3,32.3,22.8
1974,8,2,20.2,31.4,23.7
1974,8,2,3.2,27,20
1974,8,3,0,35.6,22.8
1974,8,3,29.7,23.2,20.9
1974,8,3,0.8,27.5,20.8
1974,8,3,0,30.4,22
1974,8,4,26.5,32,19.8
1974,8,4,0,30,21.2
1974,8,4,3.5,30.3,22.4
1974,8,4,27.4,27.2,19
1974,8,5,0,33.8,19.8
1974,8,5,4,31.4,23
1974,8,5,8.1,29.6,22.4
1974,8,5,0,31.4,21.4
1974,8,6,0,39.6,24
1974,8,6,0,33.4,23.8
1974,8,6,0,33.6,22.7
1974,8,6,0,35.6,23.4
1974,8,7,0,40.8,26.8
1974,8,7,0,36.6,25.5
1974,8,7,0,37.4,25.4
1974,8,7,0,37.4,26.4
1974,8,8,0,40.3,24
1974,8,8,0,37.6,27.5
1974,8,8,0,37,26
1974,8,8,0,37.2,25.2
1974,8,9,0,39.9,24.4
1974,8,9,0,36,26.5
1974,8,9,0,35.5,26.8
1974,8,9,0,37.4,26.1
1974,8,10,0,40.3,23.7
1974,8,10,0,36.6,28
1974,8,10,0,35.6,26
1974,8,10,0,35.4,25.8
1974,8,11,0,39.4,26.8
1974,8,11,29.4,36.4,25
1974,8,11,23.1,35.5,26.5
1974,8,11,22.7,33,24.6
1974,8,12,0,33.8,23.5
1974,8,12,0.7,27.4,20.4
1974,8,12,3.3,28.6,20.2
1974,8,12,0.1,29.4,19.9
1974,8,13,3.4,36.4,23.5
1974,8,13,0,32,22.4
1974,8,13,18.9,31.3,23
1974,8,13,26.3,31.2,22.4
1974,8,14,14.3,31.6,19.8
1974,8,14,0.5,31.4,23.7
1974,8,14,0,28.3,20.4
1974,8,14,0,29,20.2
1974,8,15,0,36.4,23.7
1974,8,15,0.9,33.8,23.3
1974,8,15,0,32.8,23.8
1974,8,15,2,32,21.8
1974,8,16,1.3,36.2,24.2
1974,8,16,0,30.4,24
1974,8,16,0,31.7,24.5
1974,8,16,1.2,29,23.2
1974,8,17,14.9,35,20.8
1974,8,17,0,31,24.2
1974,8,17,4.4,31.4,23
1974,8,17,21.2,25.2,19.6
1974,8,18,7.8,33.4,22.2
1974,8,18,1,31.8,23.7
1974,8,18,5.7,26.2,22
1974,8,18,31.2,29.9,21
1974,8,19,0,32.9,19.6
1974,8,19,28,26.4,22.2
1974,8,19,13.6,30.3,22
1974,8,19,1.5,27.4,21.2
1974,8,20,0,34,23.2
1974,8,20,0,28.4,23
1974,8,20,3,29.4,23
1974,8,20,0,30.2,22
1974,8,21,2.2,35.4,24.2
1974,8,21,0,32.4,22.8
1974,8,21,39.8,33,23.2
1974,8,21,7.1,33.8,22.4
1974,8,22,7.6,33.4,22.4
1974,8,22,42.1,28.6,20
1974,8,22,0,28.8,19.8
1974,8,22,0,32.4,20
1974,8,23,0,35.5,18.7
1974,8,23,0,33.2,21.6
1974,8,23,0,31.2,21.9
1974,8,23,0,33.2,22.8
1974,8,24,0,36,22.8
1974,8,24,0,34.6,23
1974,8,24,0,33.4,22.8
1974,8,24,0,33.4,22.6
1974,8,25,0,38.8,23
1974,8,25,0,35,22.8
1974,8,25,0,34.4,23.6
1974,8,25,0,34.4,23.8
1974,8,26,0,39.4,26
1974,8,26,0,30.9,25.5
1974,8,26,0,31.8,25.6
1974,8,26,0,33.2,25.2
1974,8,27,0,39.5,25.8
1974,8,27,43.8,33.4,21.5
1974,8,27,41.9,30.2,19.6
1974,8,27,0,34.2,24
1974,8,28,0.3,36.7,21.6
1974,8,28,0,30.8,21
1974,8,28,1.6,32.2,21.8
1974,8,28,0,32.6,21.4
1974,8,29,0.5,37.4,23.4
1974,8,29,13.5,31,24
1974,8,29,0,32,21.1
1974,8,29,0,31.8,21.6
1974,8,30,0,38.2,21.2
1974,8,30,0,31.6,20
1974,8,30,0,33.3,22.2
1974,8,30,4.9,33.8,24
1974,8,31,0.7,39.1,23.6
1974,8,31,0,33.8,23.5
1974,8,31,0,34.5,24
1974,8,31,0.8,35.4,21.6
1974,9,1,0,40,22.8
1974,9,1,13.2,32.8,19.4
1974,9,1,0,34.8,22
1974,9,1,0,34.9,22.2
1974,9,2,0,38.8,22.6
1974,9,2,0.4,34.8,24.6
1974,9,2,0,35.1,25.2
1974,9,2,6.7,32.2,21
1974,9,3,0,36.6,22.8
1974,9,3,0,31.4,22
1974,9,3,0,33.7,24
1974,9,3,0.3,33,22.3
1974,9,4,0,39.5,23.5
1974,9,4,0,34.6,24.6
1974,9,4,0,35,24.5
1974,9,4,10,34,23
1974,9,5,0,39.3,25.4
1974,9,5,5.2,33.8,22.2
1974,9,5,23.1,33.5,22.7
1974,9,5,7.1,33,22
1974,9,6,0.2,38,24
1974,9,6,3.8,33,21.5
1974,9,6,2.6,32.3,20.8
1974,9,6,1.7,33,20.2
1974,9,7,0,35.8,24.7
1974,9,7,0,31.4,22.9
1974,9,7,0.5,31.4,20.5
1974,9,7,0,32.2,21.2
1974,9,8,0,38.8,23
1974,9,8,0,34.2,24
1974,9,8,0.6,34,23
1974,9,8,0,35.2,24
1974,9,9,0,39.2,22.8
1974,9,9,0,36.2,25.2
1974,9,9,0,35.2,22.6
1974,9,9,2.2,35.6,24.6
1974,9,10,0,38.7,24.6
1974,9,10,0,34.4,23.2
1974,9,10,0,34.5,23.9
1974,9,10,0,33.4,21.6
1974,9,11,0,37.8,22
1974,9,11,1,33.2,25
1974,9,11,4.9,32.9,22.4
1974,9,11,17.2,33.4,19
1974,9,12,0,37.2,25.7
1974,9,12,0.1,31.6,24
1974,9,12,0,29.7,21.5
1974,9,12,12.4,33,21.8
1974,9,13,0,36,24
1974,9,13,0.7,33.4,22.5
1974,9,13,0,31.4,22.7
1974,9,13,0.1,30.4,20.5
1974,9,14,0,35.6,25
1974,9,14,21.5,34,24
1974,9,14,27.5,32.9,21.4
1974,9,14,18.4,32.2,19.2
1974,9,15,0,35,23
1974,9,15,1.3,28.9,20
1974,9,15,0.3,29.8,20.4
1974,9,15,0.4,30.6,20.2
1974,9,16,0,35.7,25.8
1974,9,16,0.7,31,22
1974,9,16,5.6,31.5,22.2
1974,9,16,0.7,32.2,22.4
1974,9,17,0,38.3,25.4
1974,9,17,6,29.6,23.3
1974,9,17,2.3,29.8,20.6
1974,9,17,0,31.8,21.4
1974,9,18,0,39.4,26
1974,9,18,0,33,20.9
1974,9,18,0,33.2,22.2
1974,9,18,0,35.6,21.5
1974,9,19,0,39.3,26
1974,9,19,0,34.8,23.1
1974,9,19,0,33.4,22.8
1974,9,19,0,35,22.6
1974,9,20,0,39.8,25
1974,9,20,0,36.2,24.2
1974,9,20,0,34.4,23.5
1974,9,20,0,36.2,23
1974,9,21,0,39.3,25.2
1974,9,21,0,36.2,25.5
1974,9,21,0,35.7,24.2
1974,9,21,0,36.6,24
1974,9,22,0,39.4,25.2
1974,9,22,0,35.5,26.8
1974,9,22,0,35.8,25.2
1974,9,22,0,36.8,24.4
1974,9,23,0,40,26.2
1974,9,23,0,35.4,22.9
1974,9,23,0,36.4,23.3
1974,9,23,0,37.2,24
1974,9,24,0,40.6,25.6
1974,9,24,0,36.2,24.2
1974,9,24,0,34.4,23.6
1974,9,24,0,36,25.6
1974,9,25,0,39.2,23.6
1974,9,25,2.4,35.2,25
1974,9,25,0,34.7,23.6
1974,9,25,0,35,24.2
1974,9,26,0,39.6,23.6
1974,9,26,0,35.4,21.4
1974,9,26,0,34.5,22.3
1974,9,26,0,35,24.5
1974,9,27,0,41.5,25.3
1974,9,27,0,36.6,24.5
1974,9,27,0,35.6,23.6
1974,9,27,0,35,23.4
1974,9,28,0,39.4,21.7
1974,9,28,0,36.4,23
1974,9,28,0,35.1,22
1974,9,28,3.5,36.6,22.4
1974,9,29,0,38.2,22.6
1974,9,29,0,33.4,23.5
1974,9,29,0,34.4,20.9
1974,9,29,0,33.8,21.6
1974,9,30,0,39.4,25.1
1974,9,30,0,34,26
1974,9,30,0,31.3,25.8
1974,9,30,0,35.2,24.4
1974,10,1,0,39.7,26
1974,10,1,13.1,36.5,26.4
1974,10,1,7.5,37.2,24.5
1974,10,1,9,36.4,23.6
1974,10,2,0,38.3,23.8
1974,10,2,5.8,28.4,20.8
1974,10,2,0,31,21.2
1974,10,2,0.1,33.8,21.2
1974,10,3,0,38,24
1974,10,3,0,33,22.4
1974,10,3,0,34.3,23
1974,10,3,0,35.3,22.6
1974,10,4,0,38.4,23.1
1974,10,4,0,35.7,23
1974,10,4,0,35.4,22.6
1974,10,4,0,36.8,22.2
1974,10,5,0,37.3,24
1974,10,5,0,38.4,25.1
1974,10,5,0,37.3,21.4
1974,10,5,0,36.4,23.2
1974,10,6,0,37.4,23.7
1974,10,6,0,38.2,24
1974,10,6,0,37.4,21.1
1974,10,6,0,36,21.2
1974,10,7,0,37.4,23.3
1974,10,7,0,36.8,25
1974,10,7,0,36.9,20.5
1974,10,7,0,37.4,20.6
1974,10,8,0,38,22.3
1974,10,8,0,36.8,25
1974,10,8,0,36.6,22
1974,10,8,0,35.8,22
1974,10,9,-99.9,37.4,23
1974,10,9,3.6,34.9,24.3
1974,10,9,0,36,23
1974,10,9,0.1,31.2,23.8
1974,10,10,0,38.7,28.6
1974,10,10,0,35.2,22.6
1974,10,10,0,38.2,25.1
1974,10,10,0,37.2,23
1974,10,11,0,39.2,25.2
1974,10,11,0,36.2,23.5
1974,10,11,0,36.9,23.8
1974,10,11,0,37,23.8
1974,10,12,0,39.1,22.6
1974,10,12,0,38.4,24.5
1974,10,12,0,37.7,22
1974,10,12,0,38.8,22
1974,10,13,0,38.4,23.2
1974,10,13,0,39,25.7
1974,10,13,0,38.7,22.3
1974,10,13,0,38,22.4
1974,10,14,0,38.5,22.3
1974,10,14,0,37.8,24.8
1974,10,14,0,36.8,20.8
1974,10,14,0,38.6,21.5
1974,10,15,0,38.4,21.5
1974,10,15,0,37.7,25.5
1974,10,15,0,37.9,22.8
1974,10,15,0,37.8,20
1974,10,16,0,37.9,21.2
1974,10,16,0,40,26
1974,10,16,0,38.4,22.2
1974,10,16,0,37.8,21.5
1974,10,17,0,38.4,20.7
1974,10,17,0,38.8,25.4
1974,10,17,0,38.1,20
1974,10,17,0,38.7,19.9
1974,10,18,0,38,19.4
1974,10,18,0,38.4,26
1974,10,18,0,37.6,19.2
1974,10,18,0,38,20
1974,10,19,0,38.4,21
1974,10,19,0,39,26
1974,10,19,0,38.6,19.4
1974,10,19,0,38.5,20.5
1974,10,20,0,38.9,20.1
1974,10,20,0,39.9,24.8
1974,10,20,0,38.8,19.1
1974,10,20,0,38.9,20.2
1974,10,21,0,37.6,19.6
1974,10,21,0,39,24.5
1974,10,21,0,39,19.4
1974,10,21,0,38.4,21.6
1974,10,22,0,37.9,20
1974,10,22,0,38.4,23.8
1974,10,22,0,39,20.6
1974,10,22,0,38,20.2
1974,10,23,0,38,20.2
1974,10,23,0,39.2,22.7
1974,10,23,0,39.4,19.7
1974,10,23,0,38.8,22.4
1974,10,24,0,37.4,21.8
1974,10,24,0,40.2,22.7
1974,10,24,0,39.7,19.1
1974,10,24,0,38.8,21.3
1974,10,25,0,36.7,21
1974,10,25,0,39,22.8
1974,10,25,0,38.4,22.3
1974,10,25,0,37.2,22.2
1974,10,26,0,36,20.2
1974,10,26,0,38,20.5
1974,10,26,0,37.6,18.2
1974,10,26,0,37,19.2
1974,10,27,0,35.4,19.2
1974,10,27,0,38.6,20.8
1974,10,27,0,37.9,18.4
1974,10,27,0,36.4,18.2
1974,10,28,0,36,19.2
1974,10,28,0,38.2,20.2
1974,10,28,0,38.4,15.8
1974,10,28,0,36.2,15.4
1974,10,29,0,36.8,17.4
1974,10,29,0,38.2,20.5
1974,10,29,0,37.8,16.6
1974,10,29,0,37.4,17
1974,10,30,0,36.2,17.6
1974,10,30,0,37.8,24.7
1974,10,30,0,38,18.1
1974,10,30,0,37.2,19.6
1974,10,31,0,36.3,18.7
1974,10,31,0,37.2,24
1974,10,31,0,36.8,19.9
1974,10,31,0,38,22.3
1974,11,1,0,37,21.6
1974,11,1,0,36.5,26.5
1974,11,1,0,36.2,26.1
1974,11,1,0,37.8,22.2
1974,11,2,0,37.9,22.1
1974,11,2,0,39.2,23
1974,11,2,0,39,20.3
1974,11,2,0,38,21
1974,11,3,0,35.7,19.2
1974,11,3,0,39.6,21
1974,11,3,0,38.5,24.6
1974,11,3,0,38,23.6
1974,11,4,0,33.8,22.2
1974,11,4,0,37.2,20.8
1974,11,4,0,37,22.8
1974,11,4,0,35.2,21
1974,11,5,0,33,17.1
1974,11,5,0,37,21.4
1974,11,5,0,36,20.4
1974,11,5,0,34.1,19
1974,11,6,0,33.5,17.1
1974,11,6,0,36.7,18.7
1974,11,6,0,36,17.8
1974,11,6,0,35,18
1974,11,7,0,35.6,18.8
1974,11,7,0,37.8,19.7
1974,11,7,0,37,23.4
1974,11,7,0,36.2,22.4
1974,11,8,0,34.4,16.9
1974,11,8,0,37.8,21
1974,11,8,0,37.6,20.1
1974,11,8,0,36.4,20
1974,11,9,0,34.4,15.8
1974,11,9,0,38.4,20.3
1974,11,9,0,37.2,16.5
1974,11,9,0,35.2,18
1974,11,10,0,33.3,16
1974,11,10,0,37.8,19
1974,11,10,0,36.8,17.4
1974,11,10,0,35,20.8
1974,11,11,0,33,16.6
1974,11,11,0,36.6,20.5
1974,11,11,0,36.6,21.2
1974,11,11,0,33.3,21
1974,11,12,0,32.2,15.9
1974,11,12,0,36.8,20.5
1974,11,12,0,36.9,20.7
1974,11,12,0,34.2,20
1974,11,13,0,32.6,16
1974,11,13,0,37,20.3
1974,11,13,0,35.4,19.1
1974,11,13,0,33.6,20.6
1974,11,14,0,31.9,15.4
1974,11,14,0,36.7,21
1974,11,14,0,35.2,22
1974,11,14,0,33.6,20
1974,11,15,0,32.9,14.2
1974,11,15,0,36,19.8
1974,11,15,0,35.4,21.2
1974,11,15,0,32.2,20.5
1974,11,16,0,31.3,13.2
1974,11,16,0,35,18.5
1974,11,16,0,34,18.8
1974,11,16,0,32.2,19
1974,11,17,0,30.3,14.1
1974,11,17,0,35.2,17
1974,11,17,0,33.4,17.1
1974,11,17,0,31.8,17.5
1974,11,18,0,29.6,15.1
1974,11,18,0,35,16
1974,11,18,0,34.1,19
1974,11,18,0,30.6,19
1974,11,19,0,29.7,13.9
1974,11,19,0,34.6,17.5
1974,11,19,0,32.5,18.1
1974,11,19,0,29.8,19
1974,11,20,0,29.2,14.7
1974,11,20,0,33,18.8
1974,11,20,0,32,19
1974,11,20,0,30,18.5
1974,11,21,0,28.4,12.6
1974,11,21,0,33,18.6
1974,11,21,0,31.9,18.2
1974,11,21,0,30,16.6
1974,11,22,0,26.8,12.1
1974,11,22,0,32.2,17.6
1974,11,22,0,30.8,18.6
1974,11,22,0,28.4,15.6
1974,11,23,0,26.6,12.1
1974,11,23,0,31.8,16.2
1974,11,23,0,31,17.6
1974,11,23,0,28.3,15.5
1974,11,24,0,27.2,12.6
1974,11,24,0,32.4,15
1974,11,24,0,30.9,18.1
1974,11,24,0,28.4,16.4
1974,11,25,0,28.5,12.7
1974,11,25,0,33.1,15.3
1974,11,25,0,32,14.4
1974,11,25,0,31,14.2
1974,11,26,0,28.7,12.4
1974,11,26,0,32.5,15
1974,11,26,0,33.4,13.4
1974,11,26,0,32,14
1974,11,27,0,27.1,13.2
1974,11,27,0,32.2,14
1974,11,27,0,29.7,14.5
1974,11,27,0,28.7,16
1974,11,28,0,27.8,13
1974,11,28,0,32,15.5
1974,11,28,0,31.4,16.6
1974,11,28,0,29.6,14.8
1974,11,29,0,29.4,10.6
1974,11,29,0,34.4,15.2
1974,11,29,0,32.8,17.3
1974,11,29,0,30.8,15.8
1974,11,30,0,29.6,11.5
1974,11,30,0,33.7,16.8
1974,11,30,0,34.2,16.1
1974,11,30,0,32.2,16.4
1974,12,1,0,29.6,14.2
1974,12,1,0,34.6,17.9
1974,12,1,0,34.4,19.3
1974,12,1,0,31.2,15
1974,12,2,0,29.4,12.2
1974,12,2,0,34,16.5
1974,12,2,0,32.3,19.8
1974,12,2,0,31,18.3
1974,12,3,0,26.6,12.6
1974,12,3,0,29.6,16
1974,12,3,0,29.2,19.1
1974,12,3,0,24.5,15.2
1974,12,4,0,23,12
1974,12,4,0,28.9,16.5
1974,12,4,0,26.6,15
1974,12,4,0,23.4,13.3
1974,12,5,0,21.3,11.4
1974,12,5,0,26.6,14.7
1974,12,5,0,25.4,14.1
1974,12,5,0,23.2,13.2
1974,12,6,0,22.4,7.4
1974,12,6,0,28.2,14
1974,12,6,0,26.3,13.6
1974,12,6,0,24.5,11.2
1974,12,7,0,23.2,9
1974,12,7,0,28.8,15.5
1974,12,7,0,27.2,14.4
1974,12,7,0,25.4,12
1974,12,8,0,24.4,8
1974,12,8,0,30,14
1974,12,8,0,28.2,14.1
1974,12,8,0,26.2,10.7
1974,12,9,0,25.4,8.1
1974,12,9,0,31.2,12.4
1974,12,9,0,29.9,14.2
1974,12,9,0,27,10
1974,12,10,0,26.7,10.6
1974,12,10,0,32,15
1974,12,10,0,30.7,14.5
1974,12,10,0,28.7,11.4
1974,12,11,0,28.4,10.2
1974,12,11,0,32.5,15.3
1974,12,11,0,31,15.2
1974,12,11,0,28.2,12.2
1974,12,12,0,28,11.1
1974,12,12,0,33.4,16.2
1974,12,12,0,31.6,16.5
1974,12,12,0,29,13.6
1974,12,13,0,28.4,10.7
1974,12,13,0,33.6,16
1974,12,13,0,32.4,16
1974,12,13,0,29.2,14.5
1974,12,14,0,26.2,11.3
1974,12,14,0,33,15.6
1974,12,14,0,31.8,13.4
1974,12,14,0,29.6,14.7
1974,12,15,0,27.2,10.6
1974,12,15,0,32.4,15.6
1974,12,15,0,31.3,18.6
1974,12,15,0,29,14.5
1974,12,16,0,26.4,8.2
1974,12,16,0,32.6,16.6
1974,12,16,0,31,15.5
1974,12,16,0,28.6,10.4
1974,12,17,0,26.8,9.2
1974,12,17,0,32.4,13
1974,12,17,0,30.9,15.9
1974,12,17,0,28.6,13.5
1974,12,18,0,27.6,10
1974,12,18,0,32,14.6
1974,12,18,0,30.8,16
1974,12,18,0,28.7,10.2
1974,12,19,0,27.8,9.9
1974,12,19,0,34,15
1974,12,19,0,32.3,15.1
1974,12,19,0,30,11.5
1974,12,20,0,27.8,9.2
1974,12,20,0,35.4,14.9
1974,12,20,0,34.4,14.6
1974,12,20,0,31.8,14
1974,12,21,0,30.6,11.4
1974,12,21,0,34.2,15.2
1974,12,21,0,35,13.4
1974,12,21,0,34,12.8
1974,12,22,0,30.5,12.7
1974,12,22,0,34.3,13.7
1974,12,22,0,35.1,14.5
1974,12,22,0,34.2,13.2
1974,12,23,0,28,16.2
1974,12,23,0,34.5,14.5
1974,12,23,0,33.4,17.1
1974,12,23,0,30.8,15.4
1974,12,24,0,26,14.8
1974,12,24,0,32.1,15.5
1974,12,24,0,30.2,17.2
1974,12,24,0,27.1,15.2
1974,12,25,0,24.3,13.2
1974,12,25,0,27.2,20
1974,12,25,0,25.7,16.8
1974,12,25,0,27.2,14.6
1974,12,26,0,21.2,15.2
