"station_name","year","date","sum"
"Zinder",1945,1945-08-19,28.2
"Zinder",1945,1945-08-20,29
"Zinder",1945,1945-08-21,32.6
"Zinder",1945,1945-08-22,34.5
"Zinder",1945,1945-08-23,30.8
"Zinder",1945,1945-08-24,31.4
"Zinder",1945,1945-08-25,29.6
"Zinder",1945,1945-08-26,30.3
"Zinder",1945,1945-08-27,33.5
"Zinder",1945,1945-08-28,33.2
"Zinder",1945,1945-08-29,30.6
"Zinder",1945,1945-08-30,32.7
"Zinder",1945,1945-08-31,32.3
"Zinder",1945,1945-09-01,31.9
"Zinder",1945,1945-09-02,36
"Zinder",1945,1945-09-03,35.2
"Zinder",1945,1945-09-04,32
"Zinder",1945,1945-09-05,33
"Zinder",1945,1945-09-06,33.1
"Zinder",1945,1945-09-07,35
"Zinder",1945,1945-09-08,36.2
"Zinder",1945,1945-09-09,35.6
"Zinder",1945,1945-09-10,37
"Zinder",1945,1945-09-11,35.9
"Zinder",1945,1945-09-12,35
"Zinder",1945,1945-09-13,36
"Zinder",1945,1945-09-14,30
"Zinder",1945,1945-09-15,32.6
"Zinder",1945,1945-09-16,30.6
"Zinder",1945,1945-09-17,33.5
"Zinder",1945,1945-09-18,35
"Zinder",1945,1945-09-19,31.4
"Zinder",1945,1945-09-20,35.2
"Zinder",1945,1945-09-21,37
"Zinder",1945,1945-09-22,36.2
"Zinder",1945,1945-09-23,36.4
"Zinder",1945,1945-09-24,37.7
"Zinder",1945,1945-09-25,38.6
"Zinder",1945,1945-09-26,38.3
"Zinder",1945,1945-09-27,38.7
"Zinder",1945,1945-09-28,38.5
"Zinder",1945,1945-09-29,37.3
"Zinder",1945,1945-09-30,30.5
"Zinder",1945,1945-10-01,35.4
"Zinder",1945,1945-10-02,35.5
"Zinder",1945,1945-10-03,36.2
"Zinder",1945,1945-10-04,36.5
"Zinder",1945,1945-10-05,38.5
"Zinder",1945,1945-10-06,39.5
"Zinder",1945,1945-10-07,39.3
"Zinder",1945,1945-10-08,38.6
"Zinder",1945,1945-10-09,38
"Zinder",1945,1945-10-10,38.1
"Zinder",1945,1945-10-11,37.8
"Zinder",1945,1945-10-12,36.3
"Zinder",1945,1945-10-13,38
"Zinder",1945,1945-10-14,36.5
"Zinder",1945,1945-10-15,36.6
"Zinder",1945,1945-10-16,36
"Zinder",1945,1945-10-17,38.4
"Zinder",1945,1945-10-18,36.4
"Zinder",1945,1945-10-19,38.5
"Zinder",1945,1945-10-20,38.5
"Zinder",1945,1945-10-21,37.7
"Zinder",1945,1945-10-22,38.4
"Zinder",1945,1945-10-23,38.3
"Zinder",1945,1945-10-24,37.6
"Zinder",1945,1945-10-25,37.6
"Zinder",1945,1945-10-26,37
"Zinder",1945,1945-10-27,36.3
"Zinder",1945,1945-10-28,37
"Zinder",1945,1945-10-29,37.1
"Zinder",1945,1945-10-30,37.4
"Zinder",1945,1945-10-31,38.5
"Zinder",1945,1945-11-01,38
"Zinder",1945,1945-11-02,35.6
"Zinder",1945,1945-11-03,36
"Zinder",1945,1945-11-04,36.3
"Zinder",1945,1945-11-05,35.8
"Zinder",1945,1945-11-06,34.5
"Zinder",1945,1945-11-07,36
"Zinder",1945,1945-11-08,35.8
"Zinder",1945,1945-11-09,36.4
"Zinder",1945,1945-11-10,36.7
"Zinder",1945,1945-11-11,36
"Zinder",1945,1945-11-12,35.9
"Zinder",1945,1945-11-13,38
"Zinder",1945,1945-11-14,40
"Zinder",1945,1945-11-15,37.4
"Zinder",1945,1945-11-16,35
"Zinder",1945,1945-11-17,35.5
"Zinder",1945,1945-11-18,33.8
"Zinder",1945,1945-11-19,34
"Zinder",1945,1945-11-20,35.6
"Zinder",1945,1945-11-21,36
"Zinder",1945,1945-11-22,36.2
"Zinder",1945,1945-11-23,35.4
"Zinder",1945,1945-11-24,34.4
"Zinder",1945,1945-11-25,37
"Zinder",1945,1945-11-26,34.4
"Zinder",1945,1945-11-27,34.5
"Zinder",1945,1945-11-28,36
"Zinder",1945,1945-11-29,38
"Zinder",1945,1945-11-30,33.5
"Zinder",1945,1945-12-01,31
"Zinder",1945,1945-12-02,28.7
"Zinder",1945,1945-12-03,29
"Zinder",1945,1945-12-04,29.3
"Zinder",1945,1945-12-05,28.7
"Zinder",1945,1945-12-06,29
"Zinder",1945,1945-12-07,32.4
"Zinder",1945,1945-12-08,34.6
"Zinder",1945,1945-12-09,36
"Zinder",1945,1945-12-10,36.7
"Zinder",1945,1945-12-11,38
"Zinder",1945,1945-12-12,38
"Zinder",1945,1945-12-13,37
"Zinder",1945,1945-12-14,31.2
"Zinder",1945,1945-12-15,31
"Zinder",1945,1945-12-16,30.4
"Zinder",1945,1945-12-17,30.8
"Zinder",1945,1945-12-18,30.7
"Zinder",1945,1945-12-19,28
"Zinder",1945,1945-12-20,27.5
"Zinder",1945,1945-12-21,27
"Zinder",1945,1945-12-22,28.4
"Zinder",1945,1945-12-23,27.5
"Zinder",1945,1945-12-24,27.6
"Zinder",1945,1945-12-25,27
"Zinder",1945,1945-12-26,28
"Zinder",1945,1945-12-27,28
"Zinder",1945,1945-12-28,24.6
"Zinder",1945,1945-12-29,24
"Zinder",1945,1945-12-30,25.4
"Zinder",1945,1945-12-31,25.6
"Zinder",1946,1946-01-01,27.7
"Zinder",1946,1946-01-02,32
"Zinder",1946,1946-01-03,33.6
"Zinder",1946,1946-01-04,33.2
"Zinder",1946,1946-01-05,31.4
"Zinder",1946,1946-01-06,31.6
"Zinder",1946,1946-01-07,33.5
"Zinder",1946,1946-01-08,35
"Zinder",1946,1946-01-09,33.7
"Zinder",1946,1946-01-10,33.3
"Zinder",1946,1946-01-11,31.3
"Zinder",1946,1946-01-12,29.5
"Zinder",1946,1946-01-13,27.7
"Zinder",1946,1946-01-14,27.8
"Zinder",1946,1946-01-15,29.6
"Zinder",1946,1946-01-16,30.5
"Zinder",1946,1946-01-17,30.4
"Zinder",1946,1946-01-18,31
"Zinder",1946,1946-01-19,31.9
"Zinder",1946,1946-01-20,30.7
"Zinder",1946,1946-01-21,34
"Zinder",1946,1946-01-22,35.8
"Zinder",1946,1946-01-23,36.5
"Zinder",1946,1946-01-24,37
"Zinder",1946,1946-01-25,36
"Zinder",1946,1946-01-26,37
"Zinder",1946,1946-01-27,35.7
"Zinder",1946,1946-01-28,36.2
"Zinder",1946,1946-01-29,32.8
"Zinder",1946,1946-01-30,32.6
"Zinder",1946,1946-01-31,29.4
"Zinder",1946,1946-02-01,29.7
"Zinder",1946,1946-02-02,29
"Zinder",1946,1946-02-03,29.7
"Zinder",1946,1946-02-04,30.4
"Zinder",1946,1946-02-05,33
"Zinder",1946,1946-02-06,36.4
"Zinder",1946,1946-02-07,35.6
"Zinder",1946,1946-02-08,34
"Zinder",1946,1946-02-09,30.8
"Zinder",1946,1946-02-10,30.8
"Zinder",1946,1946-02-11,34.7
"Zinder",1946,1946-02-12,34.5
"Zinder",1946,1946-02-13,30
"Zinder",1946,1946-02-14,27.1
"Zinder",1946,1946-02-15,29.2
"Zinder",1946,1946-02-16,28.9
"Zinder",1946,1946-02-17,28.5
"Zinder",1946,1946-02-18,27.8
"Zinder",1946,1946-02-19,28.9
"Zinder",1946,1946-02-20,29.6
"Zinder",1946,1946-02-21,32.7
"Zinder",1946,1946-02-22,33.2
"Zinder",1946,1946-02-23,33.9
"Zinder",1946,1946-02-24,32.3
"Zinder",1946,1946-02-25,32.4
"Zinder",1946,1946-02-26,32.8
"Zinder",1946,1946-02-27,34.8
"Zinder",1946,1946-02-28,35.4
"Zinder",1946,1946-03-01,34
"Zinder",1946,1946-03-02,35.6
"Zinder",1946,1946-03-03,38.3
"Zinder",1946,1946-03-04,39.5
"Zinder",1946,1946-03-05,41.1
"Zinder",1946,1946-03-06,40.1
"Zinder",1946,1946-03-07,40.2
"Zinder",1946,1946-03-08,41.4
"Zinder",1946,1946-03-09,42.4
"Zinder",1946,1946-03-10,43
"Zinder",1946,1946-03-11,40.7
"Zinder",1946,1946-03-12,40
"Zinder",1946,1946-03-13,38.2
"Zinder",1946,1946-03-14,35.7
"Zinder",1946,1946-03-15,40.3
"Zinder",1946,1946-03-16,41.5
"Zinder",1946,1946-03-17,41.5
"Zinder",1946,1946-03-18,40.2
"Zinder",1946,1946-03-19,38.5
"Zinder",1946,1946-03-20,36.6
"Zinder",1946,1946-03-21,32.7
"Zinder",1946,1946-03-22,29.7
"Zinder",1946,1946-03-23,28.1
"Zinder",1946,1946-03-24,30.7
"Zinder",1946,1946-03-25,31
"Zinder",1946,1946-03-26,32.8
"Zinder",1946,1946-03-27,35.8
"Zinder",1946,1946-03-28,36
"Zinder",1946,1946-03-29,36.5
"Zinder",1946,1946-03-30,38.4
"Zinder",1946,1946-03-31,39.4
"Zinder",1946,1946-04-01,39.4
"Zinder",1946,1946-04-02,38.4
"Zinder",1946,1946-04-03,38.5
"Zinder",1946,1946-04-04,39.6
"Zinder",1946,1946-04-05,37.2
"Zinder",1946,1946-04-06,39.1
"Zinder",1946,1946-04-07,38.4
"Zinder",1946,1946-04-08,38.8
"Zinder",1946,1946-04-09,39
"Zinder",1946,1946-04-10,39.7
"Zinder",1946,1946-04-11,40.2
"Zinder",1946,1946-04-12,41
"Zinder",1946,1946-04-13,41.6
"Zinder",1946,1946-04-14,41.6
"Zinder",1946,1946-04-15,42.2
"Zinder",1946,1946-04-16,42.7
"Zinder",1946,1946-04-17,42.6
"Zinder",1946,1946-04-18,40.8
"Zinder",1946,1946-04-19,40.3
"Zinder",1946,1946-04-20,38.4
"Zinder",1946,1946-04-21,41.4
"Zinder",1946,1946-04-22,43
"Zinder",1946,1946-04-23,43.2
"Zinder",1946,1946-04-24,42.7
"Zinder",1946,1946-04-25,43
"Zinder",1946,1946-04-26,41.3
"Zinder",1946,1946-04-27,42.6
"Zinder",1946,1946-04-28,42.6
"Zinder",1946,1946-04-29,42.3
"Zinder",1946,1946-04-30,42.9
"Zinder",1946,1946-05-01,43.8
"Zinder",1946,1946-05-02,42
"Zinder",1946,1946-05-03,42.1
"Zinder",1946,1946-05-04,40.8
"Zinder",1946,1946-05-05,42.5
"Zinder",1946,1946-05-06,43
"Zinder",1946,1946-05-07,43.2
"Zinder",1946,1946-05-08,43.4
"Zinder",1946,1946-05-09,43.4
"Zinder",1946,1946-05-10,42
"Zinder",1946,1946-05-11,42.3
"Zinder",1946,1946-05-12,42.3
"Zinder",1946,1946-05-13,42.4
"Zinder",1946,1946-05-14,42.3
"Zinder",1946,1946-05-15,41.8
"Zinder",1946,1946-05-16,42.2
"Zinder",1946,1946-05-17,43.5
"Zinder",1946,1946-05-18,43.2
"Zinder",1946,1946-05-19,38.2
"Zinder",1946,1946-05-20,41
"Zinder",1946,1946-05-21,38
"Zinder",1946,1946-05-22,41.5
"Zinder",1946,1946-05-23,41.4
"Zinder",1946,1946-05-24,38.5
"Zinder",1946,1946-05-25,41.5
"Zinder",1946,1946-05-26,42.4
"Zinder",1946,1946-05-27,41.9
"Zinder",1946,1946-05-28,37.6
"Zinder",1946,1946-05-29,37.8
"Zinder",1946,1946-05-30,38.4
"Zinder",1946,1946-05-31,37
"Zinder",1946,1946-06-01,39
"Zinder",1946,1946-06-02,40.3
"Zinder",1946,1946-06-03,39.6
"Zinder",1946,1946-06-04,39.4
"Zinder",1946,1946-06-05,40.2
"Zinder",1946,1946-06-06,38.5
"Zinder",1946,1946-06-07,40.1
"Zinder",1946,1946-06-08,40.3
"Zinder",1946,1946-06-09,37.7
"Zinder",1946,1946-06-10,39.5
"Zinder",1946,1946-06-11,39.2
"Zinder",1946,1946-06-12,39
"Zinder",1946,1946-06-13,37.8
"Zinder",1946,1946-06-14,37.5
"Zinder",1946,1946-06-15,34.6
"Zinder",1946,1946-06-16,35.2
"Zinder",1946,1946-06-17,33.2
"Zinder",1946,1946-06-18,36.2
"Zinder",1946,1946-06-19,35.9
"Zinder",1946,1946-06-20,35.8
"Zinder",1946,1946-06-21,36.6
"Zinder",1946,1946-06-22,36.9
"Zinder",1946,1946-06-23,34.4
"Zinder",1946,1946-06-24,35.6
"Zinder",1946,1946-06-25,36.2
"Zinder",1946,1946-06-26,34.3
"Zinder",1946,1946-06-27,37.4
"Zinder",1946,1946-06-28,39
"Zinder",1946,1946-06-29,37.8
"Zinder",1946,1946-06-30,36.4
"Zinder",1946,1946-07-01,36.7
"Zinder",1946,1946-07-02,36.6
"Zinder",1946,1946-07-03,38.7
"Zinder",1946,1946-07-04,37.2
"Zinder",1946,1946-07-05,37.6
"Zinder",1946,1946-07-06,36.7
"Zinder",1946,1946-07-07,35.6
"Zinder",1946,1946-07-08,34.8
"Zinder",1946,1946-07-09,31.7
"Zinder",1946,1946-07-10,33.7
"Zinder",1946,1946-07-11,32.5
"Zinder",1946,1946-07-12,34.6
"Zinder",1946,1946-07-13,34
"Zinder",1946,1946-07-14,33.3
"Zinder",1946,1946-07-15,32
"Zinder",1946,1946-07-16,29.6
"Zinder",1946,1946-07-17,28.7
"Zinder",1946,1946-07-18,30.5
"Zinder",1946,1946-07-19,31.5
"Zinder",1946,1946-07-20,27.6
"Zinder",1946,1946-07-21,31.6
"Zinder",1946,1946-07-22,31.4
"Zinder",1946,1946-07-23,33.2
"Zinder",1946,1946-07-24,30.3
"Zinder",1946,1946-07-25,32.1
"Zinder",1946,1946-07-26,32
"Zinder",1946,1946-07-27,31.4
"Zinder",1946,1946-07-28,29.4
"Zinder",1946,1946-07-29,25.5
"Zinder",1946,1946-07-30,30
"Zinder",1946,1946-07-31,29.7
"Zinder",1946,1946-08-01,29.5
"Zinder",1946,1946-08-02,32.3
"Zinder",1946,1946-08-03,29.7
"Zinder",1946,1946-08-04,38.5
"Zinder",1946,1946-08-05,29.8
"Zinder",1946,1946-08-06,29.6
"Zinder",1946,1946-08-07,30.6
"Zinder",1946,1946-08-08,26.2
"Zinder",1946,1946-08-09,29
"Zinder",1946,1946-08-10,26.8
"Zinder",1946,1946-08-11,31
"Zinder",1946,1946-08-12,32
"Zinder",1946,1946-08-13,28.9
"Zinder",1946,1946-08-14,30.2
"Zinder",1946,1946-08-15,25.8
"Zinder",1946,1946-08-16,29.6
"Zinder",1946,1946-08-17,29.5
"Zinder",1946,1946-08-18,30
"Zinder",1946,1946-08-19,32.5
"Zinder",1946,1946-08-20,32.5
"Zinder",1946,1946-08-21,32.9
"Zinder",1946,1946-08-22,28.6
"Zinder",1946,1946-08-23,31
"Zinder",1946,1946-08-24,31
"Zinder",1946,1946-08-25,32
"Zinder",1946,1946-08-26,29.2
"Zinder",1946,1946-08-27,28.8
"Zinder",1946,1946-08-28,31.8
"Zinder",1946,1946-08-29,34.1
"Zinder",1946,1946-08-30,33.6
"Zinder",1946,1946-08-31,33.6
"Zinder",1946,1946-09-01,24.8
"Zinder",1946,1946-09-02,31.6
"Zinder",1946,1946-09-03,32
"Zinder",1946,1946-09-04,31.6
"Zinder",1946,1946-09-05,29.4
"Zinder",1946,1946-09-06,32.5
"Zinder",1946,1946-09-07,32
"Zinder",1946,1946-09-08,33
"Zinder",1946,1946-09-09,34.7
"Zinder",1946,1946-09-10,32.6
"Zinder",1946,1946-09-11,27
"Zinder",1946,1946-09-12,32
"Zinder",1946,1946-09-13,33.4
"Zinder",1946,1946-09-14,35
"Zinder",1946,1946-09-15,35.4
"Zinder",1946,1946-09-16,35.7
"Zinder",1946,1946-09-17,34.6
"Zinder",1946,1946-09-18,36.6
"Zinder",1946,1946-09-19,35
"Zinder",1946,1946-09-20,35
"Zinder",1946,1946-09-21,34.8
"Zinder",1946,1946-09-22,34.2
"Zinder",1946,1946-09-23,37
"Zinder",1946,1946-09-24,37.3
"Zinder",1946,1946-09-25,39
"Zinder",1946,1946-09-26,36
"Zinder",1946,1946-09-27,35.5
"Zinder",1946,1946-09-28,34.9
"Zinder",1946,1946-09-29,32.5
"Zinder",1946,1946-09-30,33.5
"Zinder",1946,1946-10-01,36.4
"Zinder",1946,1946-10-02,38
"Zinder",1946,1946-10-03,37.2
"Zinder",1946,1946-10-04,37
"Zinder",1946,1946-10-05,36.8
"Zinder",1946,1946-10-06,33.7
"Zinder",1946,1946-10-07,33.6
"Zinder",1946,1946-10-08,35.3
"Zinder",1946,1946-10-09,37.5
"Zinder",1946,1946-10-10,38
"Zinder",1946,1946-10-11,38
"Zinder",1946,1946-10-12,38.6
"Zinder",1946,1946-10-13,37
"Zinder",1946,1946-10-14,37.2
"Zinder",1946,1946-10-15,38
"Zinder",1946,1946-10-16,37.8
"Zinder",1946,1946-10-17,37.3
"Zinder",1946,1946-10-18,37
"Zinder",1946,1946-10-19,37.8
"Zinder",1946,1946-10-20,37.6
"Zinder",1946,1946-10-21,37.2
"Zinder",1946,1946-10-22,36.6
"Zinder",1946,1946-10-23,36.7
"Zinder",1946,1946-10-24,34.1
"Zinder",1946,1946-10-25,36.6
"Zinder",1946,1946-10-26,38.6
"Zinder",1946,1946-10-27,38.5
"Zinder",1946,1946-10-28,37
"Zinder",1946,1946-10-29,38.2
"Zinder",1946,1946-10-30,38.8
"Zinder",1946,1946-10-31,38
"Zinder",1946,1946-11-01,38.4
"Zinder",1946,1946-11-02,37.8
"Zinder",1946,1946-11-03,37
"Zinder",1946,1946-11-04,36.1
"Zinder",1946,1946-11-05,36.7
"Zinder",1946,1946-11-06,37.7
"Zinder",1946,1946-11-07,36.6
"Zinder",1946,1946-11-08,37.1
"Zinder",1946,1946-11-09,37.4
"Zinder",1946,1946-11-10,37.4
"Zinder",1946,1946-11-11,36
"Zinder",1946,1946-11-12,36
"Zinder",1946,1946-11-13,36.1
"Zinder",1946,1946-11-14,36.2
"Zinder",1946,1946-11-15,36
"Zinder",1946,1946-11-16,37.6
"Zinder",1946,1946-11-17,38.3
"Zinder",1946,1946-11-18,38.4
"Zinder",1946,1946-11-19,38
"Zinder",1946,1946-11-20,37.9
"Zinder",1946,1946-11-21,38
"Zinder",1946,1946-11-22,37.6
"Zinder",1946,1946-11-23,39
"Zinder",1946,1946-11-24,37.4
"Zinder",1946,1946-11-25,35.4
"Zinder",1946,1946-11-26,28.7
"Zinder",1946,1946-11-27,33.1
"Zinder",1946,1946-11-28,32.5
"Zinder",1946,1946-11-29,31.6
"Zinder",1946,1946-11-30,31.2
"Zinder",1946,1946-12-01,30.6
"Zinder",1946,1946-12-02,30.5
"Zinder",1946,1946-12-03,29
"Zinder",1946,1946-12-04,31.5
"Zinder",1946,1946-12-05,32.4
"Zinder",1946,1946-12-06,34
"Zinder",1946,1946-12-07,34.4
"Zinder",1946,1946-12-08,31.7
"Zinder",1946,1946-12-09,29.6
"Zinder",1946,1946-12-10,31.5
"Zinder",1946,1946-12-11,32.3
"Zinder",1946,1946-12-12,32.7
"Zinder",1946,1946-12-13,28.8
"Zinder",1946,1946-12-14,29.2
"Zinder",1946,1946-12-15,36.5
"Zinder",1946,1946-12-16,29.4
"Zinder",1946,1946-12-17,31
"Zinder",1946,1946-12-18,33.1
"Zinder",1946,1946-12-19,34
"Zinder",1946,1946-12-20,36.5
"Zinder",1946,1946-12-21,35.9
"Zinder",1946,1946-12-22,36.8
"Zinder",1946,1946-12-23,37.4
"Zinder",1946,1946-12-24,37.2
"Zinder",1946,1946-12-25,38.7
"Zinder",1946,1946-12-26,38.6
"Zinder",1946,1946-12-27,33
"Zinder",1946,1946-12-28,30.2
"Zinder",1946,1946-12-29,29.7
"Zinder",1946,1946-12-30,29.4
"Zinder",1946,1946-12-31,29.4
"Zinder",1947,1947-01-01,23.7
"Zinder",1947,1947-01-02,27.2
"Zinder",1947,1947-01-03,28.6
"Zinder",1947,1947-01-04,27.6
"Zinder",1947,1947-01-05,28
"Zinder",1947,1947-01-06,30.4
"Zinder",1947,1947-01-07,32.5
"Zinder",1947,1947-01-08,31.6
"Zinder",1947,1947-01-09,31.6
"Zinder",1947,1947-01-10,32.6
"Zinder",1947,1947-01-11,32.6
"Zinder",1947,1947-01-12,32
"Zinder",1947,1947-01-13,29.9
"Zinder",1947,1947-01-14,28.6
"Zinder",1947,1947-01-15,27.6
"Zinder",1947,1947-01-16,29.3
"Zinder",1947,1947-01-17,28.7
"Zinder",1947,1947-01-18,25.8
"Zinder",1947,1947-01-19,24.9
"Zinder",1947,1947-01-20,26.1
"Zinder",1947,1947-01-21,29.2
"Zinder",1947,1947-01-22,30.6
"Zinder",1947,1947-01-23,31
"Zinder",1947,1947-01-24,31.5
"Zinder",1947,1947-01-25,34.4
"Zinder",1947,1947-01-26,35.3
"Zinder",1947,1947-01-27,38
"Zinder",1947,1947-01-28,37.4
"Zinder",1947,1947-01-29,38.4
"Zinder",1947,1947-01-30,36.7
"Zinder",1947,1947-01-31,36.6
"Zinder",1947,1947-02-01,36
"Zinder",1947,1947-02-02,38
"Zinder",1947,1947-02-03,38.3
"Zinder",1947,1947-02-04,37.9
"Zinder",1947,1947-02-05,38.3
"Zinder",1947,1947-02-06,40
"Zinder",1947,1947-02-07,41
"Zinder",1947,1947-02-08,40.6
"Zinder",1947,1947-02-09,39.2
"Zinder",1947,1947-02-10,41.3
"Zinder",1947,1947-02-11,40.4
"Zinder",1947,1947-02-12,41.3
"Zinder",1947,1947-02-13,40.4
"Zinder",1947,1947-02-14,33.9
"Zinder",1947,1947-02-15,34
"Zinder",1947,1947-02-16,34.4
"Zinder",1947,1947-02-17,33.5
"Zinder",1947,1947-02-18,36.4
"Zinder",1947,1947-02-19,37.1
"Zinder",1947,1947-02-20,38.5
"Zinder",1947,1947-02-21,37.4
"Zinder",1947,1947-02-22,36.8
"Zinder",1947,1947-02-23,38
"Zinder",1947,1947-02-24,38.4
"Zinder",1947,1947-02-25,39.9
"Zinder",1947,1947-02-26,39.5
"Zinder",1947,1947-02-27,39.3
"Zinder",1947,1947-02-28,40.4
"Zinder",1947,1947-03-01,40.4
"Zinder",1947,1947-03-02,40.4
"Zinder",1947,1947-03-03,38.6
"Zinder",1947,1947-03-04,38.1
"Zinder",1947,1947-03-05,37.2
"Zinder",1947,1947-03-06,35
"Zinder",1947,1947-03-07,34.8
"Zinder",1947,1947-03-08,36.2
"Zinder",1947,1947-03-09,36.7
"Zinder",1947,1947-03-10,36.6
"Zinder",1947,1947-03-11,36.2
"Zinder",1947,1947-03-12,32.6
"Zinder",1947,1947-03-13,34.1
"Zinder",1947,1947-03-14,35.8
"Zinder",1947,1947-03-15,35.5
"Zinder",1947,1947-03-16,36.8
"Zinder",1947,1947-03-17,35
"Zinder",1947,1947-03-18,33.4
"Zinder",1947,1947-03-19,33
"Zinder",1947,1947-03-20,34.4
"Zinder",1947,1947-03-21,36.8
"Zinder",1947,1947-03-22,37
"Zinder",1947,1947-03-23,36.3
"Zinder",1947,1947-03-24,36.5
"Zinder",1947,1947-03-25,38.1
"Zinder",1947,1947-03-26,38.4
"Zinder",1947,1947-03-27,37
"Zinder",1947,1947-03-28,36.1
"Zinder",1947,1947-03-29,37.6
"Zinder",1947,1947-03-30,40.3
"Zinder",1947,1947-03-31,42.6
"Zinder",1947,1947-04-01,42.6
"Zinder",1947,1947-04-02,41.6
"Zinder",1947,1947-04-03,43
"Zinder",1947,1947-04-04,42
"Zinder",1947,1947-04-05,39.8
"Zinder",1947,1947-04-06,39.3
"Zinder",1947,1947-04-07,39.4
"Zinder",1947,1947-04-08,38
"Zinder",1947,1947-04-09,39.1
"Zinder",1947,1947-04-10,39
"Zinder",1947,1947-04-11,40.8
"Zinder",1947,1947-04-12,40.2
"Zinder",1947,1947-04-13,43
"Zinder",1947,1947-04-14,38.4
"Zinder",1947,1947-04-15,40.5
"Zinder",1947,1947-04-16,39.8
"Zinder",1947,1947-04-17,40.2
"Zinder",1947,1947-04-18,37.1
"Zinder",1947,1947-04-19,39.2
"Zinder",1947,1947-04-20,41.8
"Zinder",1947,1947-04-21,40.1
"Zinder",1947,1947-04-22,40.1
"Zinder",1947,1947-04-23,39.8
"Zinder",1947,1947-04-24,40
"Zinder",1947,1947-04-25,40.2
"Zinder",1947,1947-04-26,37.8
"Zinder",1947,1947-04-27,37.8
"Zinder",1947,1947-04-28,38
"Zinder",1947,1947-04-29,38.7
"Zinder",1947,1947-04-30,39.4
"Zinder",1947,1947-05-01,38.8
"Zinder",1947,1947-05-02,40.2
"Zinder",1947,1947-05-03,43.2
"Zinder",1947,1947-05-04,42.8
"Zinder",1947,1947-05-05,42
"Zinder",1947,1947-05-06,42.4
"Zinder",1947,1947-05-07,41.7
"Zinder",1947,1947-05-08,41.2
"Zinder",1947,1947-05-09,39.8
"Zinder",1947,1947-05-10,42.6
"Zinder",1947,1947-05-11,41.8
"Zinder",1947,1947-05-12,42.4
"Zinder",1947,1947-05-13,43.2
"Zinder",1947,1947-05-14,41.2
"Zinder",1947,1947-05-15,41
"Zinder",1947,1947-05-16,40.8
"Zinder",1947,1947-05-17,39.2
"Zinder",1947,1947-05-18,40.2
"Zinder",1947,1947-05-19,39
"Zinder",1947,1947-05-20,40.6
"Zinder",1947,1947-05-21,41.4
"Zinder",1947,1947-05-22,41
"Zinder",1947,1947-05-23,40.3
"Zinder",1947,1947-05-24,40.8
"Zinder",1947,1947-05-25,41.8
"Zinder",1947,1947-05-26,40.2
"Zinder",1947,1947-05-27,38
"Zinder",1947,1947-05-28,37
"Zinder",1947,1947-05-29,40.6
"Zinder",1947,1947-05-30,38
"Zinder",1947,1947-05-31,37.4
"Zinder",1947,1947-06-01,40
"Zinder",1947,1947-06-02,38.3
"Zinder",1947,1947-06-03,35.6
"Zinder",1947,1947-06-04,37.4
"Zinder",1947,1947-06-05,36.8
"Zinder",1947,1947-06-06,36.7
"Zinder",1947,1947-06-07,39.6
"Zinder",1947,1947-06-08,36
"Zinder",1947,1947-06-09,35.3
"Zinder",1947,1947-06-10,39
"Zinder",1947,1947-06-11,40
"Zinder",1947,1947-06-12,38
"Zinder",1947,1947-06-13,39
"Zinder",1947,1947-06-14,40
"Zinder",1947,1947-06-15,39
"Zinder",1947,1947-06-16,40
"Zinder",1947,1947-06-17,39.9
"Zinder",1947,1947-06-18,38.3
"Zinder",1947,1947-06-19,39.8
"Zinder",1947,1947-06-20,37.5
"Zinder",1947,1947-06-21,38.5
"Zinder",1947,1947-06-22,38.4
"Zinder",1947,1947-06-23,37.5
"Zinder",1947,1947-06-24,35.5
"Zinder",1947,1947-06-25,37.9
"Zinder",1947,1947-06-26,39.2
"Zinder",1947,1947-06-27,37.6
"Zinder",1947,1947-06-28,38
"Zinder",1947,1947-06-29,33.8
"Zinder",1947,1947-06-30,36.4
"Zinder",1947,1947-07-01,36.5
"Zinder",1947,1947-07-02,34.9
"Zinder",1947,1947-07-03,33.5
"Zinder",1947,1947-07-04,36.3
"Zinder",1947,1947-07-05,36.9
"Zinder",1947,1947-07-06,36.7
"Zinder",1947,1947-07-07,36
"Zinder",1947,1947-07-08,35.2
"Zinder",1947,1947-07-09,35.7
"Zinder",1947,1947-07-10,36
"Zinder",1947,1947-07-11,32
"Zinder",1947,1947-07-12,34
"Zinder",1947,1947-07-13,34.5
"Zinder",1947,1947-07-14,33.4
"Zinder",1947,1947-07-15,33.7
"Zinder",1947,1947-07-16,31.4
"Zinder",1947,1947-07-17,32
"Zinder",1947,1947-07-18,29.6
"Zinder",1947,1947-07-19,31.6
"Zinder",1947,1947-07-20,32.2
"Zinder",1947,1947-07-21,33.8
"Zinder",1947,1947-07-22,35.2
"Zinder",1947,1947-07-23,35.2
"Zinder",1947,1947-07-24,35
"Zinder",1947,1947-07-25,32
"Zinder",1947,1947-07-26,32
"Zinder",1947,1947-07-27,35.3
"Zinder",1947,1947-07-28,34.9
"Zinder",1947,1947-07-29,34.8
"Zinder",1947,1947-07-30,34.6
"Zinder",1947,1947-07-31,32
"Zinder",1947,1947-08-01,30.1
"Zinder",1947,1947-08-02,30.6
"Zinder",1947,1947-08-03,31.1
