"station_name","year","dekad","mean_rain"
"Niamey_Aero",1942,20,8.46
"Niamey_Aero",1942,21,2.01818181818182
"Niamey_Aero",1942,22,9.13
"Niamey_Aero",1942,23,7.1
"Niamey_Aero",1942,24,2.64545454545455
"Niamey_Aero",1942,25,3.72
"Niamey_Aero",1942,26,0.74
"Niamey_Aero",1942,27,0.95
"Niamey_Aero",1942,28,0
"Niamey_Aero",1942,29,1.4
"Niamey_Aero",1942,30,0
"Niamey_Aero",1942,31,0
"Niamey_Aero",1942,32,0
"Niamey_Aero",1942,33,0
"Niamey_Aero",1942,34,0
"Niamey_Aero",1942,35,0
"Niamey_Aero",1942,36,0
"Niamey_Aero",1943,1,0
"Niamey_Aero",1943,2,0
"Niamey_Aero",1943,3,0
"Niamey_Aero",1943,4,0
"Niamey_Aero",1943,5,0
"Niamey_Aero",1943,6,0
"Niamey_Aero",1943,7,0
"Niamey_Aero",1943,8,0
"Niamey_Aero",1943,9,0
"Niamey_Aero",1943,10,0
"Niamey_Aero",1943,11,0
"Niamey_Aero",1943,12,0.03
"Niamey_Aero",1943,13,0
"Niamey_Aero",1943,14,0.01
"Niamey_Aero",1943,15,6.56363636363636
"Niamey_Aero",1943,16,0.81
"Niamey_Aero",1943,17,2.39
"Niamey_Aero",1943,18,2.17
"Niamey_Aero",1943,19,7.12
"Niamey_Aero",1943,20,1.12222222222222
"Niamey_Aero",1943,21,9.21818181818182
"Niamey_Aero",1943,22,7.15
"Niamey_Aero",1943,23,4.48
"Niamey_Aero",1943,24,7.10909090909091
"Niamey_Aero",1943,25,7.78
"Niamey_Aero",1943,26,7.27
"Niamey_Aero",1943,27,0.38
"Niamey_Aero",1943,28,0
"Niamey_Aero",1943,29,0
"Niamey_Aero",1943,30,0
"Niamey_Aero",1943,31,0
"Niamey_Aero",1943,32,0.05
"Niamey_Aero",1943,33,0
"Niamey_Aero",1943,34,0
"Niamey_Aero",1943,35,0
"Niamey_Aero",1943,36,0
"Niamey_Aero",1944,1,0
"Niamey_Aero",1944,2,0
"Niamey_Aero",1944,3,0
"Niamey_Aero",1944,4,0
"Niamey_Aero",1944,5,0
"Niamey_Aero",1944,6,0
"Niamey_Aero",1944,7,0
"Niamey_Aero",1944,8,0
"Niamey_Aero",1944,9,0
"Niamey_Aero",1944,10,0
"Niamey_Aero",1944,11,0
"Niamey_Aero",1944,12,0.05
"Niamey_Aero",1944,13,0
"Niamey_Aero",1944,14,0
"Niamey_Aero",1944,15,0
"Niamey_Aero",1944,16,0.25
"Niamey_Aero",1944,17,4.47
"Niamey_Aero",1944,18,1.27
"Niamey_Aero",1944,19,2.07777777777778
"Niamey_Aero",1944,20,0.45
"Niamey_Aero",1944,21,0.554545454545455
"Niamey_Aero",1944,22,7.68
"Niamey_Aero",1944,23,4.92
"Niamey_Aero",1944,24,3.24545454545455
"Niamey_Aero",1944,25,0.84
"Niamey_Aero",1944,26,2
"Niamey_Aero",1944,27,2.14
"Niamey_Aero",1944,28,0.266666666666667
"Niamey_Aero",1944,29,0
"Niamey_Aero",1944,30,0.554545454545455
"Niamey_Aero",1944,31,0
"Niamey_Aero",1944,32,0
"Niamey_Aero",1944,33,0
"Niamey_Aero",1944,34,0
"Niamey_Aero",1944,35,0
"Niamey_Aero",1944,36,0
"Niamey_Aero",1945,1,0
"Niamey_Aero",1945,2,0
"Niamey_Aero",1945,3,0
"Niamey_Aero",1945,4,0
"Niamey_Aero",1945,5,0
"Niamey_Aero",1945,6,0
"Niamey_Aero",1945,7,0
"Niamey_Aero",1945,8,0
"Niamey_Aero",1945,9,0
"Niamey_Aero",1945,10,0
"Niamey_Aero",1945,11,0
"Niamey_Aero",1945,12,0.02
"Niamey_Aero",1945,13,0
"Niamey_Aero",1945,14,0
"Niamey_Aero",1945,15,1.90909090909091
"Niamey_Aero",1945,16,2.12
"Niamey_Aero",1945,17,7.85
"Niamey_Aero",1945,18,6.07
"Niamey_Aero",1945,19,2.54
"Niamey_Aero",1945,20,3.48
"Niamey_Aero",1945,21,2.5
"Niamey_Aero",1945,22,3.26
"Niamey_Aero",1945,23,10.01
"Niamey_Aero",1945,24,8.40909090909091
"Niamey_Aero",1945,25,3.93
"Niamey_Aero",1945,26,8.72
"Niamey_Aero",1945,27,0.13
"Niamey_Aero",1945,28,0.75
"Niamey_Aero",1945,29,0
"Niamey_Aero",1945,30,0
"Niamey_Aero",1945,31,0
"Niamey_Aero",1945,32,0
"Niamey_Aero",1945,33,0
"Niamey_Aero",1945,34,0
"Niamey_Aero",1945,35,0
"Niamey_Aero",1945,36,0
"Niamey_Aero",1946,1,0
"Niamey_Aero",1946,2,0
"Niamey_Aero",1946,3,0
"Niamey_Aero",1946,4,0
"Niamey_Aero",1946,5,0
"Niamey_Aero",1946,6,0
"Niamey_Aero",1946,7,0
"Niamey_Aero",1946,8,0
"Niamey_Aero",1946,9,0
"Niamey_Aero",1946,10,0
"Niamey_Aero",1946,11,0
"Niamey_Aero",1946,12,0
"Niamey_Aero",1946,13,0
"Niamey_Aero",1946,14,0.04
"Niamey_Aero",1946,15,0.0545454545454545
"Niamey_Aero",1946,16,1.69
"Niamey_Aero",1946,17,8.25
"Niamey_Aero",1946,18,2.11
"Niamey_Aero",1946,19,3.08
"Niamey_Aero",1946,20,7.07
"Niamey_Aero",1946,21,10.1090909090909
"Niamey_Aero",1946,22,4.36
"Niamey_Aero",1946,23,8.43
"Niamey_Aero",1946,24,2.17272727272727
"Niamey_Aero",1946,25,10.61
"Niamey_Aero",1946,26,7.69
"Niamey_Aero",1946,27,0.59
"Niamey_Aero",1946,28,2.34
"Niamey_Aero",1946,29,1.21
"Niamey_Aero",1946,30,1.34545454545455
"Niamey_Aero",1946,31,0
"Niamey_Aero",1946,32,0
"Niamey_Aero",1946,33,0
"Niamey_Aero",1946,34,0
"Niamey_Aero",1946,35,0
"Niamey_Aero",1946,36,0
"Niamey_Aero",1947,1,0
"Niamey_Aero",1947,2,0
"Niamey_Aero",1947,3,0
"Niamey_Aero",1947,4,0
"Niamey_Aero",1947,5,0
"Niamey_Aero",1947,6,0
"Niamey_Aero",1947,7,0
"Niamey_Aero",1947,8,0
"Niamey_Aero",1947,9,0
"Niamey_Aero",1947,10,0
"Niamey_Aero",1947,11,0
"Niamey_Aero",1947,12,0.01
"Niamey_Aero",1947,13,0
"Niamey_Aero",1947,14,0
"Niamey_Aero",1947,15,0.954545454545455
"Niamey_Aero",1947,16,2.47
"Niamey_Aero",1947,17,6.11
"Niamey_Aero",1947,18,3.43
"Niamey_Aero",1947,19,0.03
"Niamey_Aero",1947,20,3.01
"Niamey_Aero",1947,21,0.981818181818182
"Niamey_Aero",1947,22,11.48
"Niamey_Aero",1947,23,0.4
"Niamey_Aero",1947,24,4.36363636363636
"Niamey_Aero",1947,25,2.86
"Niamey_Aero",1947,26,1.71
"Niamey_Aero",1947,27,2.37
"Niamey_Aero",1947,28,1.24
"Niamey_Aero",1947,29,0
"Niamey_Aero",1947,30,0
"Niamey_Aero",1947,31,1.12
"Niamey_Aero",1947,32,0
"Niamey_Aero",1947,33,0
"Niamey_Aero",1947,34,0
"Niamey_Aero",1947,35,0
"Niamey_Aero",1947,36,0
"Niamey_Aero",1948,1,0
"Niamey_Aero",1948,2,0
"Niamey_Aero",1948,3,0
"Niamey_Aero",1948,4,0
"Niamey_Aero",1948,5,0
"Niamey_Aero",1948,6,0
"Niamey_Aero",1948,7,0
"Niamey_Aero",1948,8,0
"Niamey_Aero",1948,9,0
"Niamey_Aero",1948,10,0
"Niamey_Aero",1948,11,1.59
"Niamey_Aero",1948,12,0
"Niamey_Aero",1948,13,1.11
"Niamey_Aero",1948,14,0
"Niamey_Aero",1948,15,0.963636363636364
"Niamey_Aero",1948,16,3.88
"Niamey_Aero",1948,17,1.36
"Niamey_Aero",1948,18,5.3
"Niamey_Aero",1948,19,2.67
"Niamey_Aero",1948,20,7.14
"Niamey_Aero",1948,21,5.40909090909091
"Niamey_Aero",1948,22,5.88
"Niamey_Aero",1948,23,13.98
"Niamey_Aero",1948,24,1.91818181818182
"Niamey_Aero",1948,25,4.7
"Niamey_Aero",1948,26,2.31
"Niamey_Aero",1948,27,0.04
"Niamey_Aero",1948,28,0.08
"Niamey_Aero",1948,29,0
"Niamey_Aero",1948,30,0
"Niamey_Aero",1948,31,0
"Niamey_Aero",1948,32,0
"Niamey_Aero",1948,33,0
"Niamey_Aero",1948,34,0
"Niamey_Aero",1948,35,0
"Niamey_Aero",1948,36,0
"Niamey_Aero",1949,1,0
"Niamey_Aero",1949,2,0
"Niamey_Aero",1949,3,0
"Niamey_Aero",1949,4,0
"Niamey_Aero",1949,5,0
"Niamey_Aero",1949,6,0
"Niamey_Aero",1949,7,0
"Niamey_Aero",1949,8,0
"Niamey_Aero",1949,9,0
"Niamey_Aero",1949,10,2.76
"Niamey_Aero",1949,11,0
"Niamey_Aero",1949,12,0.65
"Niamey_Aero",1949,13,0
"Niamey_Aero",1949,14,0
"Niamey_Aero",1949,15,1.26363636363636
"Niamey_Aero",1949,16,0.4
"Niamey_Aero",1949,17,2.46
"Niamey_Aero",1949,18,2.09
"Niamey_Aero",1949,19,1.99
"Niamey_Aero",1949,20,1.68
"Niamey_Aero",1949,21,6.7
"Niamey_Aero",1949,22,3.82
"Niamey_Aero",1949,23,9.06
"Niamey_Aero",1949,24,2.3
"Niamey_Aero",1949,25,5.27
"Niamey_Aero",1949,26,1.03
"Niamey_Aero",1949,27,0.26
"Niamey_Aero",1949,28,0.17
"Niamey_Aero",1949,29,0
"Niamey_Aero",1949,30,0.00909090909090909
"Niamey_Aero",1949,31,0
"Niamey_Aero",1949,32,0
"Niamey_Aero",1949,33,0
"Niamey_Aero",1949,34,0
"Niamey_Aero",1949,35,0
"Niamey_Aero",1949,36,0
"Niamey_Aero",1950,1,0
"Niamey_Aero",1950,2,0
"Niamey_Aero",1950,3,0.0272727272727273
"Niamey_Aero",1950,4,0
"Niamey_Aero",1950,5,0
"Niamey_Aero",1950,6,0
"Niamey_Aero",1950,7,0
"Niamey_Aero",1950,8,0
"Niamey_Aero",1950,9,0
"Niamey_Aero",1950,10,0
"Niamey_Aero",1950,11,0
"Niamey_Aero",1950,12,0
"Niamey_Aero",1950,13,0
"Niamey_Aero",1950,14,2.09
"Niamey_Aero",1950,15,0.0272727272727273
"Niamey_Aero",1950,16,0.97
"Niamey_Aero",1950,17,0.46
"Niamey_Aero",1950,18,0
"Niamey_Aero",1950,19,3.88
"Niamey_Aero",1950,20,1.35
"Niamey_Aero",1950,21,4.52727272727273
"Niamey_Aero",1950,22,18.66
"Niamey_Aero",1950,23,2.43
"Niamey_Aero",1950,24,10.1909090909091
"Niamey_Aero",1950,25,6
"Niamey_Aero",1950,26,4.38
"Niamey_Aero",1950,27,2.28
"Niamey_Aero",1950,28,2.18
"Niamey_Aero",1950,29,0
"Niamey_Aero",1950,30,0
"Niamey_Aero",1950,31,0
"Niamey_Aero",1950,32,0
"Niamey_Aero",1950,33,0
"Niamey_Aero",1950,34,0
"Niamey_Aero",1950,35,0
"Niamey_Aero",1950,36,0
"Niamey_Aero",1951,1,0
"Niamey_Aero",1951,2,0
"Niamey_Aero",1951,3,0
"Niamey_Aero",1951,4,0
"Niamey_Aero",1951,5,0
"Niamey_Aero",1951,6,0
"Niamey_Aero",1951,7,0
"Niamey_Aero",1951,8,0
"Niamey_Aero",1951,9,0.0363636363636364
"Niamey_Aero",1951,10,0
"Niamey_Aero",1951,11,0
"Niamey_Aero",1951,12,0
"Niamey_Aero",1951,13,1.25
"Niamey_Aero",1951,14,2.38
"Niamey_Aero",1951,15,0.372727272727273
"Niamey_Aero",1951,16,0.03
"Niamey_Aero",1951,17,1.36
"Niamey_Aero",1951,18,3.58
"Niamey_Aero",1951,19,1.02
"Niamey_Aero",1951,20,6.56
"Niamey_Aero",1951,21,0.918181818181818
"Niamey_Aero",1951,22,6.87
"Niamey_Aero",1951,23,3.95
"Niamey_Aero",1951,24,8.08181818181818
"Niamey_Aero",1951,25,0.52
"Niamey_Aero",1951,26,4.79
"Niamey_Aero",1951,27,5.42
"Niamey_Aero",1951,28,0.47
"Niamey_Aero",1951,29,4.35
"Niamey_Aero",1951,30,0.981818181818182
"Niamey_Aero",1951,31,0
"Niamey_Aero",1951,32,0
"Niamey_Aero",1951,33,0
"Niamey_Aero",1951,34,0
"Niamey_Aero",1951,35,0
"Niamey_Aero",1951,36,0
"Niamey_Aero",1952,1,0
"Niamey_Aero",1952,2,0
"Niamey_Aero",1952,3,0
"Niamey_Aero",1952,4,0
"Niamey_Aero",1952,5,0
"Niamey_Aero",1952,6,0
"Niamey_Aero",1952,7,0
"Niamey_Aero",1952,8,0
"Niamey_Aero",1952,9,0
"Niamey_Aero",1952,10,0
"Niamey_Aero",1952,11,0.09
"Niamey_Aero",1952,12,0
"Niamey_Aero",1952,13,0
"Niamey_Aero",1952,14,2.75
"Niamey_Aero",1952,15,3.06363636363636
"Niamey_Aero",1952,16,0.5
"Niamey_Aero",1952,17,0.15
"Niamey_Aero",1952,18,5.82
"Niamey_Aero",1952,19,4.5
"Niamey_Aero",1952,20,6.75
"Niamey_Aero",1952,21,3.3
"Niamey_Aero",1952,22,4.29
"Niamey_Aero",1952,23,17
"Niamey_Aero",1952,24,22.4636363636364
"Niamey_Aero",1952,25,11.06
"Niamey_Aero",1952,26,7.16
"Niamey_Aero",1952,27,3.92
"Niamey_Aero",1952,28,2.28
"Niamey_Aero",1952,29,0
"Niamey_Aero",1952,30,0
"Niamey_Aero",1952,31,0
"Niamey_Aero",1952,32,0
"Niamey_Aero",1952,33,0
"Niamey_Aero",1952,34,0
"Niamey_Aero",1952,35,0
"Niamey_Aero",1952,36,0
"Niamey_Aero",1953,1,0
"Niamey_Aero",1953,2,0
"Niamey_Aero",1953,3,0
"Niamey_Aero",1953,4,0
"Niamey_Aero",1953,5,0
"Niamey_Aero",1953,6,0
"Niamey_Aero",1953,7,0
"Niamey_Aero",1953,8,0.2
"Niamey_Aero",1953,9,0
"Niamey_Aero",1953,10,0
"Niamey_Aero",1953,11,0
"Niamey_Aero",1953,12,0
"Niamey_Aero",1953,13,0.43
"Niamey_Aero",1953,14,1.12
"Niamey_Aero",1953,15,11.3
"Niamey_Aero",1953,16,6.03
"Niamey_Aero",1953,17,1.56
"Niamey_Aero",1953,18,0.85
"Niamey_Aero",1953,19,2
"Niamey_Aero",1953,20,12.17
"Niamey_Aero",1953,21,6.79090909090909
"Niamey_Aero",1953,22,10.95
"Niamey_Aero",1953,23,9.28
"Niamey_Aero",1953,24,3.93636363636364
"Niamey_Aero",1953,25,6.22
"Niamey_Aero",1953,26,1.18
"Niamey_Aero",1953,27,0.5
"Niamey_Aero",1953,28,0
"Niamey_Aero",1953,29,0
"Niamey_Aero",1953,30,0
"Niamey_Aero",1953,31,0
"Niamey_Aero",1953,32,0
"Niamey_Aero",1953,33,0
"Niamey_Aero",1953,34,0
"Niamey_Aero",1953,35,0
"Niamey_Aero",1953,36,0
"Niamey_Aero",1954,1,0
"Niamey_Aero",1954,2,0
"Niamey_Aero",1954,3,0
"Niamey_Aero",1954,4,0
"Niamey_Aero",1954,5,0
"Niamey_Aero",1954,6,0
"Niamey_Aero",1954,7,0
"Niamey_Aero",1954,8,0
"Niamey_Aero",1954,9,0
"Niamey_Aero",1954,10,0
"Niamey_Aero",1954,11,0
"Niamey_Aero",1954,12,1.52
"Niamey_Aero",1954,13,0.14
"Niamey_Aero",1954,14,1.12
"Niamey_Aero",1954,15,1.08181818181818
"Niamey_Aero",1954,16,0.74
"Niamey_Aero",1954,17,1
"Niamey_Aero",1954,18,2.32
"Niamey_Aero",1954,19,2
"Niamey_Aero",1954,20,4.28
"Niamey_Aero",1954,21,8.56363636363636
"Niamey_Aero",1954,22,3.04
"Niamey_Aero",1954,23,8.63
"Niamey_Aero",1954,24,2.79090909090909
"Niamey_Aero",1954,25,0.7
"Niamey_Aero",1954,26,0.1
"Niamey_Aero",1954,27,1.05
"Niamey_Aero",1954,28,0
"Niamey_Aero",1954,29,4.3
"Niamey_Aero",1954,30,0.663636363636364
"Niamey_Aero",1954,31,0
"Niamey_Aero",1954,32,0.02
"Niamey_Aero",1954,33,0
"Niamey_Aero",1954,34,0
"Niamey_Aero",1954,35,0
"Niamey_Aero",1954,36,0
"Niamey_Aero",1955,1,0
"Niamey_Aero",1955,2,0
"Niamey_Aero",1955,3,0
"Niamey_Aero",1955,4,0
"Niamey_Aero",1955,5,0
"Niamey_Aero",1955,6,0
"Niamey_Aero",1955,7,0
"Niamey_Aero",1955,8,0
"Niamey_Aero",1955,9,0
"Niamey_Aero",1955,10,0
"Niamey_Aero",1955,11,0.1
"Niamey_Aero",1955,12,0.13
"Niamey_Aero",1955,13,0
"Niamey_Aero",1955,14,0.21
"Niamey_Aero",1955,15,1.42727272727273
"Niamey_Aero",1955,16,3.77
"Niamey_Aero",1955,17,8.03
"Niamey_Aero",1955,18,3.74
"Niamey_Aero",1955,19,4.42
"Niamey_Aero",1955,20,6.96
"Niamey_Aero",1955,21,7.90909090909091
"Niamey_Aero",1955,22,4.47
"Niamey_Aero",1955,23,4.18
"Niamey_Aero",1955,24,2.25454545454545
"Niamey_Aero",1955,25,8
"Niamey_Aero",1955,26,5.49
"Niamey_Aero",1955,27,0.13
"Niamey_Aero",1955,28,0.14
"Niamey_Aero",1955,29,1.11
"Niamey_Aero",1955,30,0.2
"Niamey_Aero",1955,31,0
"Niamey_Aero",1955,32,0
"Niamey_Aero",1955,33,0
"Niamey_Aero",1955,34,0
"Niamey_Aero",1955,35,0
"Niamey_Aero",1955,36,0
"Niamey_Aero",1956,1,0
"Niamey_Aero",1956,2,0
"Niamey_Aero",1956,3,0
"Niamey_Aero",1956,4,0
"Niamey_Aero",1956,5,0
"Niamey_Aero",1956,6,0
"Niamey_Aero",1956,7,0
"Niamey_Aero",1956,8,0
"Niamey_Aero",1956,9,0
"Niamey_Aero",1956,10,0
"Niamey_Aero",1956,11,0.5
"Niamey_Aero",1956,12,0
"Niamey_Aero",1956,13,0
"Niamey_Aero",1956,14,0.97
"Niamey_Aero",1956,15,2.22727272727273
"Niamey_Aero",1956,16,0.37
"Niamey_Aero",1956,17,5.37
"Niamey_Aero",1956,18,0.97
"Niamey_Aero",1956,19,2.12
"Niamey_Aero",1956,20,10.08
"Niamey_Aero",1956,21,11.1818181818182
"Niamey_Aero",1956,22,3.13
"Niamey_Aero",1956,23,1.72
"Niamey_Aero",1956,24,6.96363636363636
"Niamey_Aero",1956,25,2.87
"Niamey_Aero",1956,26,1.71
"Niamey_Aero",1956,27,0.2
"Niamey_Aero",1956,28,1.57
"Niamey_Aero",1956,29,0.07
"Niamey_Aero",1956,30,0
"Niamey_Aero",1956,31,0
"Niamey_Aero",1956,32,0
"Niamey_Aero",1956,33,0
"Niamey_Aero",1956,34,0
"Niamey_Aero",1956,35,0
"Niamey_Aero",1956,36,0
"Niamey_Aero",1957,1,0
"Niamey_Aero",1957,2,0
"Niamey_Aero",1957,3,0
"Niamey_Aero",1957,4,0
"Niamey_Aero",1957,5,0
"Niamey_Aero",1957,6,0
"Niamey_Aero",1957,7,0
"Niamey_Aero",1957,8,0
"Niamey_Aero",1957,9,0.281818181818182
"Niamey_Aero",1957,10,0
"Niamey_Aero",1957,11,0.24
"Niamey_Aero",1957,12,0
"Niamey_Aero",1957,13,0.08
"Niamey_Aero",1957,14,1.14
"Niamey_Aero",1957,15,4.50909090909091
"Niamey_Aero",1957,16,5.49
"Niamey_Aero",1957,17,4.82
"Niamey_Aero",1957,18,3.96
"Niamey_Aero",1957,19,5.7
"Niamey_Aero",1957,20,4.92
"Niamey_Aero",1957,21,18.7909090909091
"Niamey_Aero",1957,22,2.99
"Niamey_Aero",1957,23,4.07
"Niamey_Aero",1957,24,3.58181818181818
"Niamey_Aero",1957,25,4.65
"Niamey_Aero",1957,26,0.18
"Niamey_Aero",1957,27,1.44
"Niamey_Aero",1957,28,2.86
"Niamey_Aero",1957,29,0.18
"Niamey_Aero",1957,30,0.609090909090909
"Niamey_Aero",1957,31,0
"Niamey_Aero",1957,32,0
"Niamey_Aero",1957,33,0
"Niamey_Aero",1957,34,0
"Niamey_Aero",1957,35,0
"Niamey_Aero",1957,36,0
"Niamey_Aero",1958,1,0
"Niamey_Aero",1958,2,0
"Niamey_Aero",1958,3,0
"Niamey_Aero",1958,4,0
"Niamey_Aero",1958,5,0
"Niamey_Aero",1958,6,0
"Niamey_Aero",1958,7,0
"Niamey_Aero",1958,8,0
"Niamey_Aero",1958,9,0
"Niamey_Aero",1958,10,0
"Niamey_Aero",1958,11,0
"Niamey_Aero",1958,12,0
"Niamey_Aero",1958,13,0
"Niamey_Aero",1958,14,0.36
"Niamey_Aero",1958,15,0.790909090909091
"Niamey_Aero",1958,16,2.83
"Niamey_Aero",1958,17,3.74
"Niamey_Aero",1958,18,1.12
"Niamey_Aero",1958,19,4.51
"Niamey_Aero",1958,20,4.36
"Niamey_Aero",1958,21,1.78181818181818
"Niamey_Aero",1958,22,10.56
"Niamey_Aero",1958,23,11.14
"Niamey_Aero",1958,24,2.32727272727273
"Niamey_Aero",1958,25,3.81
"Niamey_Aero",1958,26,2.84
"Niamey_Aero",1958,27,1.66
"Niamey_Aero",1958,28,0
"Niamey_Aero",1958,29,0
"Niamey_Aero",1958,30,0
"Niamey_Aero",1958,31,0
"Niamey_Aero",1958,32,0
"Niamey_Aero",1958,33,0
"Niamey_Aero",1958,34,0
"Niamey_Aero",1958,35,0
"Niamey_Aero",1958,36,0
"Niamey_Aero",1959,1,0.01
"Niamey_Aero",1959,2,0.04
"Niamey_Aero",1959,3,0
"Niamey_Aero",1959,4,0
"Niamey_Aero",1959,5,0
"Niamey_Aero",1959,6,0
"Niamey_Aero",1959,7,0
"Niamey_Aero",1959,8,0
"Niamey_Aero",1959,9,0
"Niamey_Aero",1959,10,0
"Niamey_Aero",1959,11,0.09
"Niamey_Aero",1959,12,0.03
"Niamey_Aero",1959,13,0.32
"Niamey_Aero",1959,14,1.42
"Niamey_Aero",1959,15,2.48181818181818
"Niamey_Aero",1959,16,1.83
"Niamey_Aero",1959,17,3.66
"Niamey_Aero",1959,18,0.84
"Niamey_Aero",1959,19,2.66
"Niamey_Aero",1959,20,4.37
"Niamey_Aero",1959,21,6.84545454545455
"Niamey_Aero",1959,22,8.1625
"Niamey_Aero",1959,23,14.4875
"Niamey_Aero",1959,24,5.94
"Niamey_Aero",1959,25,5.89
"Niamey_Aero",1959,26,4.71
"Niamey_Aero",1959,27,0.62
"Niamey_Aero",1959,28,0.93
"Niamey_Aero",1959,29,0
"Niamey_Aero",1959,30,0
"Niamey_Aero",1959,31,0
"Niamey_Aero",1959,32,0
"Niamey_Aero",1959,33,0
"Niamey_Aero",1959,34,0
"Niamey_Aero",1959,35,0
"Niamey_Aero",1959,36,0
"Niamey_Aero",1960,1,0
"Niamey_Aero",1960,2,0
"Niamey_Aero",1960,3,0
"Niamey_Aero",1960,4,0
"Niamey_Aero",1960,5,0
"Niamey_Aero",1960,6,0
"Niamey_Aero",1960,7,0
"Niamey_Aero",1960,8,0
"Niamey_Aero",1960,9,0.290909090909091
"Niamey_Aero",1960,10,0
"Niamey_Aero",1960,11,0
"Niamey_Aero",1960,12,0
"Niamey_Aero",1960,13,0.03
"Niamey_Aero",1960,14,1.06
"Niamey_Aero",1960,15,0.845454545454545
"Niamey_Aero",1960,16,0.31
"Niamey_Aero",1960,17,0.07
"Niamey_Aero",1960,18,3.79
"Niamey_Aero",1960,19,5.61
"Niamey_Aero",1960,20,8.78
"Niamey_Aero",1960,21,3.65454545454545
"Niamey_Aero",1960,22,3
"Niamey_Aero",1960,23,5.91
"Niamey_Aero",1960,24,7.92727272727273
"Niamey_Aero",1960,25,5.47
"Niamey_Aero",1960,26,7.96
"Niamey_Aero",1960,27,0
"Niamey_Aero",1960,28,0
"Niamey_Aero",1960,29,0.18
"Niamey_Aero",1960,30,0
"Niamey_Aero",1960,31,0
"Niamey_Aero",1960,32,0
"Niamey_Aero",1960,33,0
"Niamey_Aero",1960,34,0
"Niamey_Aero",1960,35,0
"Niamey_Aero",1960,36,0.0181818181818182
"Niamey_Aero",1961,1,0
"Niamey_Aero",1961,2,0
"Niamey_Aero",1961,3,0.00909090909090909
"Niamey_Aero",1961,4,0
"Niamey_Aero",1961,5,0
"Niamey_Aero",1961,6,0
"Niamey_Aero",1961,7,0
"Niamey_Aero",1961,8,0
"Niamey_Aero",1961,9,0.618181818181818
"Niamey_Aero",1961,10,0
"Niamey_Aero",1961,11,0
"Niamey_Aero",1961,12,0
"Niamey_Aero",1961,13,0.23
"Niamey_Aero",1961,14,3.78
"Niamey_Aero",1961,15,0.236363636363636
"Niamey_Aero",1961,16,4.43
"Niamey_Aero",1961,17,0.55
"Niamey_Aero",1961,18,1.82
"Niamey_Aero",1961,19,5.76
"Niamey_Aero",1961,20,2.93
"Niamey_Aero",1961,21,9.48181818181818
"Niamey_Aero",1961,22,8.4
"Niamey_Aero",1961,23,3.24
"Niamey_Aero",1961,24,10.7454545454545
"Niamey_Aero",1961,25,7.19
"Niamey_Aero",1961,26,0.31
"Niamey_Aero",1961,27,1.52
"Niamey_Aero",1961,28,0
"Niamey_Aero",1961,29,0
"Niamey_Aero",1961,30,0
"Niamey_Aero",1961,31,0
"Niamey_Aero",1961,32,0
"Niamey_Aero",1961,33,0
"Niamey_Aero",1961,34,0
"Niamey_Aero",1961,35,0
"Niamey_Aero",1961,36,0
"Niamey_Aero",1962,1,0
"Niamey_Aero",1962,2,0
"Niamey_Aero",1962,3,0
"Niamey_Aero",1962,4,0
"Niamey_Aero",1962,5,0
"Niamey_Aero",1962,6,0
"Niamey_Aero",1962,7,0
"Niamey_Aero",1962,8,0
"Niamey_Aero",1962,9,0
"Niamey_Aero",1962,10,0
"Niamey_Aero",1962,11,0
"Niamey_Aero",1962,12,0.27
"Niamey_Aero",1962,13,0.98
"Niamey_Aero",1962,14,0
"Niamey_Aero",1962,15,0.0818181818181818
"Niamey_Aero",1962,16,0
"Niamey_Aero",1962,17,0.36
"Niamey_Aero",1962,18,2.37
"Niamey_Aero",1962,19,6.27
"Niamey_Aero",1962,20,10.9
"Niamey_Aero",1962,21,14.2181818181818
"Niamey_Aero",1962,22,3.12
"Niamey_Aero",1962,23,13.55
"Niamey_Aero",1962,24,7.86363636363636
"Niamey_Aero",1962,25,1.65
"Niamey_Aero",1962,26,7.45
"Niamey_Aero",1962,27,1.1
"Niamey_Aero",1962,28,0.06
"Niamey_Aero",1962,29,0
"Niamey_Aero",1962,30,0
"Niamey_Aero",1962,31,1.58
"Niamey_Aero",1962,32,0
"Niamey_Aero",1962,33,0
"Niamey_Aero",1962,34,0
"Niamey_Aero",1962,35,0
"Niamey_Aero",1962,36,0
"Niamey_Aero",1963,1,0
"Niamey_Aero",1963,2,0
"Niamey_Aero",1963,3,0
"Niamey_Aero",1963,4,0
"Niamey_Aero",1963,5,0
"Niamey_Aero",1963,6,0
"Niamey_Aero",1963,7,0
"Niamey_Aero",1963,8,0
"Niamey_Aero",1963,9,0
"Niamey_Aero",1963,10,0
"Niamey_Aero",1963,11,0
"Niamey_Aero",1963,12,0.31
"Niamey_Aero",1963,13,0.35
"Niamey_Aero",1963,14,2.29
"Niamey_Aero",1963,15,0
"Niamey_Aero",1963,16,0.45
"Niamey_Aero",1963,17,3.76
"Niamey_Aero",1963,18,1.8
"Niamey_Aero",1963,19,0.8
"Niamey_Aero",1963,20,4.29
"Niamey_Aero",1963,21,8.49090909090909
"Niamey_Aero",1963,22,6.17
"Niamey_Aero",1963,23,3.07
"Niamey_Aero",1963,24,6.96363636363636
"Niamey_Aero",1963,25,4.95
"Niamey_Aero",1963,26,0.37
