"station_name","year","dekad_date","date","sum_tmax"
"Niamey_Aero",1977,3,1977-01-21,362.5
"Niamey_Aero",1977,4,1977-02-01,323.6
"Niamey_Aero",1977,5,1977-02-11,361.8
"Niamey_Aero",1977,6,1977-02-21,282.7
"Niamey_Aero",1977,7,1977-03-01,340.7
"Niamey_Aero",1977,8,1977-03-11,363.6
"Niamey_Aero",1977,9,1977-03-21,412.6
"Niamey_Aero",1977,10,1977-04-01,386.3
"Niamey_Aero",1977,11,1977-04-11,418.7
"Niamey_Aero",1977,12,1977-04-21,410
"Niamey_Aero",1977,13,1977-05-01,397.2
"Niamey_Aero",1977,14,1977-05-11,403
"Niamey_Aero",1977,15,1977-05-21,428.1
"Niamey_Aero",1977,16,1977-06-01,372.5
"Niamey_Aero",1977,17,1977-06-11,376
"Niamey_Aero",1977,18,1977-06-21,377.6
"Niamey_Aero",1977,19,1977-07-01,341.6
"Niamey_Aero",1977,20,1977-07-11,337.5
"Niamey_Aero",1977,21,1977-07-21,348.9
"Niamey_Aero",1977,22,1977-08-01,306.2
"Niamey_Aero",1977,23,1977-08-11,328.3
"Niamey_Aero",1977,24,1977-08-21,339.6
"Niamey_Aero",1977,25,1977-09-01,322.1
"Niamey_Aero",1977,26,1977-09-11,354.4
"Niamey_Aero",1977,27,1977-09-21,363.1
"Niamey_Aero",1977,28,1977-10-01,380.4
"Niamey_Aero",1977,29,1977-10-11,385.5
"Niamey_Aero",1977,30,1977-10-21,404.7
"Niamey_Aero",1977,31,1977-11-01,352.4
"Niamey_Aero",1977,32,1977-11-11,358.5
"Niamey_Aero",1977,33,1977-11-21,359.6
"Niamey_Aero",1977,34,1977-12-01,349.6
"Niamey_Aero",1977,35,1977-12-11,331.1
"Niamey_Aero",1977,36,1977-12-21,320
"Niamey_Aero",1978,1,1978-01-01,314.2
"Niamey_Aero",1978,2,1978-01-11,332.1
"Niamey_Aero",1978,3,1978-01-21,378
"Niamey_Aero",1978,4,1978-02-01,354
"Niamey_Aero",1978,5,1978-02-11,385.4
"Niamey_Aero",1978,6,1978-02-21,302.4
"Niamey_Aero",1978,7,1978-03-01,371.9
"Niamey_Aero",1978,8,1978-03-11,377.1
"Niamey_Aero",1978,9,1978-03-21,444
"Niamey_Aero",1978,10,1978-04-01,388.6
"Niamey_Aero",1978,11,1978-04-11,401.7
"Niamey_Aero",1978,12,1978-04-21,369
"Niamey_Aero",1978,13,1978-05-01,389.2
"Niamey_Aero",1978,14,1978-05-11,393.2
"Niamey_Aero",1978,15,1978-05-21,431.7
"Niamey_Aero",1978,16,1978-06-01,330.3
"Niamey_Aero",1978,17,1978-06-11,361.9
"Niamey_Aero",1978,18,1978-06-21,350.7
"Niamey_Aero",1978,19,1978-07-01,347.4
"Niamey_Aero",1978,20,1978-07-11,324.4
"Niamey_Aero",1978,21,1978-07-21,353.4
"Niamey_Aero",1978,22,1978-08-01,340.2
"Niamey_Aero",1978,23,1978-08-11,339.2
"Niamey_Aero",1978,24,1978-08-21,352.5
"Niamey_Aero",1978,25,1978-09-01,344.5
"Niamey_Aero",1978,26,1978-09-11,316
"Niamey_Aero",1978,27,1978-09-21,354.4
"Niamey_Aero",1978,28,1978-10-01,356.4
"Niamey_Aero",1978,29,1978-10-11,383.3
"Niamey_Aero",1978,30,1978-10-21,421.2
"Niamey_Aero",1978,31,1978-11-01,381.7
"Niamey_Aero",1978,32,1978-11-11,345
"Niamey_Aero",1978,33,1978-11-21,331
"Niamey_Aero",1978,34,1978-12-01,353.9
"Niamey_Aero",1978,35,1978-12-11,327.1
"Niamey_Aero",1978,36,1978-12-21,381.6
"Niamey_Aero",1979,1,1979-01-01,319.8
"Niamey_Aero",1979,2,1979-01-11,347.2
"Niamey_Aero",1979,3,1979-01-21,393.4
"Niamey_Aero",1979,4,1979-02-01,363.4
"Niamey_Aero",1979,5,1979-02-11,364.6
"Niamey_Aero",1979,6,1979-02-21,274.6
"Niamey_Aero",1979,7,1979-03-01,356.5
"Niamey_Aero",1979,8,1979-03-11,418.1
"Niamey_Aero",1979,9,1979-03-21,439
"Niamey_Aero",1979,10,1979-04-01,387.3
"Niamey_Aero",1979,11,1979-04-11,428.8
"Niamey_Aero",1979,12,1979-04-21,419.4
"Niamey_Aero",1979,13,1979-05-01,383.8
"Niamey_Aero",1979,14,1979-05-11,399
"Niamey_Aero",1979,15,1979-05-21,427.3
"Niamey_Aero",1979,16,1979-06-01,363.5
"Niamey_Aero",1979,17,1979-06-11,359.1
"Niamey_Aero",1979,18,1979-06-21,357.7
"Niamey_Aero",1979,19,1979-07-01,344.8
"Niamey_Aero",1979,20,1979-07-11,341.3
"Niamey_Aero",1979,21,1979-07-21,347
"Niamey_Aero",1979,22,1979-08-01,341
"Niamey_Aero",1979,23,1979-08-11,341.4
"Niamey_Aero",1979,24,1979-08-21,355.8
"Niamey_Aero",1979,25,1979-09-01,326.2
"Niamey_Aero",1979,26,1979-09-11,361.3
"Niamey_Aero",1979,27,1979-09-21,345.4
"Niamey_Aero",1979,28,1979-10-01,383.6
"Niamey_Aero",1979,29,1979-10-11,387.3
"Niamey_Aero",1979,30,1979-10-21,430
"Niamey_Aero",1979,31,1979-11-01,374.9
"Niamey_Aero",1979,32,1979-11-11,376.4
"Niamey_Aero",1979,33,1979-11-21,365.6
"Niamey_Aero",1979,34,1979-12-01,307.9
"Niamey_Aero",1979,35,1979-12-11,319.8
"Niamey_Aero",1979,36,1979-12-21,360.7
"Niamey_Aero",1980,1,1980-01-01,327.6
"Niamey_Aero",1980,2,1980-01-11,371.6
"Niamey_Aero",1980,3,1980-01-21,380.6
"Niamey_Aero",1980,4,1980-02-01,342.5
"Niamey_Aero",1980,5,1980-02-11,358.8
"Niamey_Aero",1980,6,1980-02-21,337.6
"Niamey_Aero",1980,7,1980-03-01,377.7
"Niamey_Aero",1980,8,1980-03-11,404.3
"Niamey_Aero",1980,9,1980-03-21,441
"Niamey_Aero",1980,10,1980-04-01,411.1
"Niamey_Aero",1980,11,1980-04-11,423.5
"Niamey_Aero",1980,12,1980-04-21,424.3
"Niamey_Aero",1980,13,1980-05-01,413.3
"Niamey_Aero",1980,14,1980-05-11,407
"Niamey_Aero",1980,15,1980-05-21,422
"Niamey_Aero",1980,16,1980-06-01,363.9
"Niamey_Aero",1980,17,1980-06-11,363.5
"Niamey_Aero",1980,18,1980-06-21,358
"Niamey_Aero",1980,19,1980-07-01,329.4
"Niamey_Aero",1980,20,1980-07-11,315.3
"Niamey_Aero",1980,21,1980-07-21,375
"Niamey_Aero",1980,22,1980-08-01,324.2
"Niamey_Aero",1980,23,1980-08-11,309.1
"Niamey_Aero",1980,24,1980-08-21,363.5
"Niamey_Aero",1980,25,1980-09-01,334
"Niamey_Aero",1980,26,1980-09-11,361.1
"Niamey_Aero",1980,27,1980-09-21,375.1
"Niamey_Aero",1980,28,1980-10-01,374.2
"Niamey_Aero",1980,29,1980-10-11,396.7
"Niamey_Aero",1980,30,1980-10-21,422.6
"Niamey_Aero",1980,31,1980-11-01,384.3
"Niamey_Aero",1980,32,1980-11-11,378.6
"Niamey_Aero",1980,33,1980-11-21,343.1
"Niamey_Aero",1980,34,1980-12-01,359.2
"Niamey_Aero",1980,35,1980-12-11,283
"Niamey_Aero",1980,36,1980-12-21,334.5
"Zinder",1945,1,1945-01-01,308
"Zinder",1945,2,1945-01-11,341.2
"Zinder",1945,3,1945-01-21,362.3
"Zinder",1945,4,1945-02-01,265.7
"Zinder",1945,5,1945-02-11,312.8
"Zinder",1945,6,1945-02-21,262.5
"Zinder",1945,7,1945-03-01,328.5
"Zinder",1945,8,1945-03-11,340
"Zinder",1945,9,1945-03-21,379.7
"Zinder",1945,10,1945-04-01,364.9
"Zinder",1945,11,1945-04-11,396.9
"Zinder",1945,12,1945-04-21,387.2
"Zinder",1945,13,1945-05-01,402.8
"Zinder",1945,14,1945-05-11,383.6
"Zinder",1945,15,1945-05-21,426.5
"Zinder",1945,16,1945-06-01,410.8
"Zinder",1945,17,1945-06-11,377.4
"Zinder",1945,18,1945-06-21,382.5
"Zinder",1945,19,1945-07-01,368.1
"Zinder",1945,20,1945-07-11,345.4
"Zinder",1945,21,1945-07-21,370
"Zinder",1945,22,1945-08-01,297.1
"Zinder",1945,23,1945-08-11,294.6
"Zinder",1945,24,1945-08-21,351.5
"Zinder",1945,25,1945-09-01,345
"Zinder",1945,26,1945-09-11,335.2
"Zinder",1945,27,1945-09-21,369.2
"Zinder",1945,28,1945-10-01,375.6
"Zinder",1945,29,1945-10-11,373
"Zinder",1945,30,1945-10-21,412.9
"Zinder",1945,31,1945-11-01,361.1
"Zinder",1945,32,1945-11-11,361.2
"Zinder",1945,33,1945-11-21,355.4
"Zinder",1945,34,1945-12-01,315.4
"Zinder",1945,35,1945-12-11,322.6
"Zinder",1945,36,1945-12-21,293.1
"Zinder",1946,1,1946-01-01,325
"Zinder",1946,2,1946-01-11,300.4
"Zinder",1946,3,1946-01-21,383
"Zinder",1946,4,1946-02-01,319.4
"Zinder",1946,5,1946-02-11,299.2
"Zinder",1946,6,1946-02-21,267.5
"Zinder",1946,7,1946-03-01,395.6
"Zinder",1946,8,1946-03-11,393.2
"Zinder",1946,9,1946-03-21,371.1
"Zinder",1946,10,1946-04-01,388.1
"Zinder",1946,11,1946-04-11,411.4
"Zinder",1946,12,1946-04-21,425
"Zinder",1946,13,1946-05-01,426.2
"Zinder",1946,14,1946-05-11,419.2
"Zinder",1946,15,1946-05-21,436
"Zinder",1946,16,1946-06-01,394.6
"Zinder",1946,17,1946-06-11,364.4
"Zinder",1946,18,1946-06-21,364.6
"Zinder",1946,19,1946-07-01,359.3
"Zinder",1946,20,1946-07-11,314.3
"Zinder",1946,21,1946-07-21,336.6
"Zinder",1946,22,1946-08-01,302
"Zinder",1946,23,1946-08-11,302
"Zinder",1946,24,1946-08-21,346.6
"Zinder",1946,25,1946-09-01,314.2
"Zinder",1946,26,1946-09-11,339.7
"Zinder",1946,27,1946-09-21,354.7
"Zinder",1946,28,1946-10-01,363.5
"Zinder",1946,29,1946-10-11,376.3
"Zinder",1946,30,1946-10-21,410.3
"Zinder",1946,31,1946-11-01,372.2
"Zinder",1946,32,1946-11-11,370.5
"Zinder",1946,33,1946-11-21,344.5
"Zinder",1946,34,1946-12-01,315.2
"Zinder",1946,35,1946-12-11,323.5
"Zinder",1946,36,1946-12-21,376.3
"Zinder",1947,1,1947-01-01,293.8
"Zinder",1947,2,1947-01-11,285.5
"Zinder",1947,3,1947-01-21,379.1
"Zinder",1947,4,1947-02-01,390.6
"Zinder",1947,5,1947-02-11,369.9
"Zinder",1947,6,1947-02-21,309.7
"Zinder",1947,7,1947-03-01,374
"Zinder",1947,8,1947-03-11,346.8
"Zinder",1947,9,1947-03-21,416.7
"Zinder",1947,10,1947-04-01,403.8
"Zinder",1947,11,1947-04-11,401
"Zinder",1947,12,1947-04-21,391.9
"Zinder",1947,13,1947-05-01,414.7
"Zinder",1947,14,1947-05-11,409.4
"Zinder",1947,15,1947-05-21,436.5
"Zinder",1947,16,1947-06-01,374.7
"Zinder",1947,17,1947-06-11,391.5
"Zinder",1947,18,1947-06-21,372.8
"Zinder",1947,19,1947-07-01,357.7
"Zinder",1947,20,1947-07-11,324.4
"Zinder",1947,21,1947-07-21,374.8
"Zinder",1947,22,1947-08-01,306.4
"Zinder",1947,23,1947-08-11,324.6
"Zinder",1947,24,1947-08-21,385.5
"Zinder",1947,25,1947-09-01,340.6
"Zinder",1947,26,1947-09-11,341.6
"Zinder",1947,27,1947-09-21,366.3
"Zinder",1947,28,1947-10-01,381.9
"Zinder",1947,29,1947-10-11,379
"Zinder",1947,30,1947-10-21,415.2
"Zinder",1947,31,1947-11-01,362.1
"Zinder",1947,32,1947-11-11,330.4
"Zinder",1947,33,1947-11-21,311.7
"Zinder",1947,34,1947-12-01,355.5
"Zinder",1947,35,1947-12-11,323.3
"Zinder",1947,36,1947-12-21,329.3
"Zinder",1948,1,1948-01-01,269.8
"Zinder",1948,2,1948-01-11,315.9
"Zinder",1948,3,1948-01-21,343.6
"Zinder",1948,4,1948-02-01,275.1
"Zinder",1948,5,1948-02-11,345.5
"Zinder",1948,6,1948-02-21,328.9
"Zinder",1948,7,1948-03-01,320.5
"Zinder",1948,8,1948-03-11,303.8
"Zinder",1948,9,1948-03-21,437.2
"Zinder",1948,10,1948-04-01,405.8
"Zinder",1948,11,1948-04-11,387.8
"Zinder",1948,12,1948-04-21,398.2
"Zinder",1948,13,1948-05-01,407.4
"Zinder",1948,14,1948-05-11,411.2
"Zinder",1948,15,1948-05-21,447.3
"Zinder",1948,16,1948-06-01,386.8
"Zinder",1948,17,1948-06-11,356
"Zinder",1948,18,1948-06-21,354.6
"Zinder",1948,19,1948-07-01,357.3
"Zinder",1948,20,1948-07-11,346.3
"Zinder",1948,21,1948-07-21,365
"Zinder",1948,22,1948-08-01,317.7
"Zinder",1948,23,1948-08-11,308.6
"Zinder",1948,24,1948-08-21,357.3
"Zinder",1948,25,1948-09-01,332.6
"Zinder",1948,26,1948-09-11,351.3
"Zinder",1948,27,1948-09-21,374.6
"Zinder",1948,28,1948-10-01,379.6
"Zinder",1948,29,1948-10-11,375.5
"Zinder",1948,30,1948-10-21,399.5
"Zinder",1948,31,1948-11-01,367.8
"Zinder",1948,32,1948-11-11,321.7
"Zinder",1948,33,1948-11-21,290.4
"Zinder",1948,34,1948-12-01,289.3
"Zinder",1948,35,1948-12-11,271.9
"Zinder",1948,36,1948-12-21,346.3
"Zinder",1949,1,1949-01-01,341.3
"Zinder",1949,2,1949-01-11,295
"Zinder",1949,3,1949-01-21,304.3
"Zinder",1949,4,1949-02-01,277.6
"Zinder",1949,5,1949-02-11,313.8
"Zinder",1949,6,1949-02-21,285.9
"Zinder",1949,7,1949-03-01,378.1
"Zinder",1949,8,1949-03-11,346.1
"Zinder",1949,9,1949-03-21,450.7
"Zinder",1949,10,1949-04-01,374.2
"Zinder",1949,11,1949-04-11,401.5
"Zinder",1949,12,1949-04-21,416.9
"Zinder",1949,13,1949-05-01,416.2
"Zinder",1949,14,1949-05-11,412.4
"Zinder",1949,15,1949-05-21,422.2
"Zinder",1949,16,1949-06-01,397.2
"Zinder",1949,17,1949-06-11,395.9
"Zinder",1949,18,1949-06-21,386.6
"Zinder",1949,19,1949-07-01,373.5
"Zinder",1949,20,1949-07-11,366.3
"Zinder",1949,21,1949-07-21,363.3
"Zinder",1949,22,1949-08-01,321.9
"Zinder",1949,23,1949-08-11,314.3
"Zinder",1949,24,1949-08-21,366.6
"Zinder",1949,25,1949-09-01,344.9
"Zinder",1949,26,1949-09-11,359.8
"Zinder",1949,27,1949-09-21,377
"Zinder",1949,28,1949-10-01,376.1
"Zinder",1949,29,1949-10-11,382.5
"Zinder",1949,30,1949-10-21,404.2
"Zinder",1949,31,1949-11-01,371.9
"Zinder",1949,32,1949-11-11,342.2
"Zinder",1949,33,1949-11-21,328.6
"Zinder",1949,34,1949-12-01,294.4
"Zinder",1949,35,1949-12-11,294.3
"Zinder",1949,36,1949-12-21,324.8
"Zinder",1950,1,1950-01-01,314
"Zinder",1950,2,1950-01-11,261.5
"Zinder",1950,3,1950-01-21,366.5
"Zinder",1950,4,1950-02-01,294
"Zinder",1950,5,1950-02-11,293.2
"Zinder",1950,6,1950-02-21,260.2
"Zinder",1950,7,1950-03-01,342.7
"Zinder",1950,8,1950-03-11,337.4
"Zinder",1950,9,1950-03-21,392.6
"Zinder",1950,10,1950-04-01,390
"Zinder",1950,11,1950-04-11,374.2
"Zinder",1950,12,1950-04-21,399.8
"Zinder",1950,13,1950-05-01,400.4
"Zinder",1950,14,1950-05-11,405.8
"Zinder",1950,15,1950-05-21,431.8
"Zinder",1950,16,1950-06-01,391.9
"Zinder",1950,17,1950-06-11,394.6
"Zinder",1950,18,1950-06-21,393.2
"Zinder",1950,19,1950-07-01,348.4
"Zinder",1950,20,1950-07-11,320.9
"Zinder",1950,21,1950-07-21,336.4
"Zinder",1950,22,1950-08-01,296.8
"Zinder",1950,23,1950-08-11,290.4
"Zinder",1950,24,1950-08-21,330
"Zinder",1950,25,1950-09-01,309.4
"Zinder",1950,26,1950-09-11,335.5
"Zinder",1950,27,1950-09-21,331.9
"Zinder",1950,28,1950-10-01,354.4
"Zinder",1950,29,1950-10-11,371.5
"Zinder",1950,30,1950-10-21,401.3
"Zinder",1950,31,1950-11-01,361.6
"Zinder",1950,32,1950-11-11,322.9
"Zinder",1950,33,1950-11-21,299.8
"Zinder",1950,34,1950-12-01,297.1
"Zinder",1950,35,1950-12-11,307.4
"Zinder",1950,36,1950-12-21,373.3
"Zinder",1951,1,1951-01-01,316.7
"Zinder",1951,2,1951-01-11,286.9
"Zinder",1951,3,1951-01-21,341
"Zinder",1951,4,1951-02-01,332.3
"Zinder",1951,5,1951-02-11,NA
"Zinder",1951,6,1951-02-21,NA
"Zinder",1951,7,1951-03-01,NA
"Zinder",1951,8,1951-03-11,401.8
"Zinder",1951,9,1951-03-21,418.4
"Zinder",1951,10,1951-04-01,398.5
"Zinder",1951,11,1951-04-11,386.2
"Zinder",1951,12,1951-04-21,406.4
"Zinder",1951,13,1951-05-01,411.3
"Zinder",1951,14,1951-05-11,400.7
"Zinder",1951,15,1951-05-21,428.7
"Zinder",1951,16,1951-06-01,391.7
"Zinder",1951,17,1951-06-11,380.3
"Zinder",1951,18,1951-06-21,377.4
"Zinder",1951,19,1951-07-01,355.3
"Zinder",1951,20,1951-07-11,327.6
"Zinder",1951,21,1951-07-21,366.3
"Zinder",1951,22,1951-08-01,322.2
"Zinder",1951,23,1951-08-11,305.6
"Zinder",1951,24,1951-08-21,345.4
"Zinder",1951,25,1951-09-01,320
"Zinder",1951,26,1951-09-11,336.4
"Zinder",1951,27,1951-09-21,325.2
"Zinder",1951,28,1951-10-01,363.9
"Zinder",1951,29,1951-10-11,354.3
"Zinder",1951,30,1951-10-21,411.2
"Zinder",1951,31,1951-11-01,352.3
"Zinder",1951,32,1951-11-11,328.4
"Zinder",1951,33,1951-11-21,311.4
"Zinder",1951,34,1951-12-01,293.2
"Zinder",1951,35,1951-12-11,275
"Zinder",1951,36,1951-12-21,317.3
"Zinder",1952,1,1952-01-01,271.9
"Zinder",1952,2,1952-01-11,297.7
"Zinder",1952,3,1952-01-21,382
"Zinder",1952,4,1952-02-01,290.5
"Zinder",1952,5,1952-02-11,343
"Zinder",1952,6,1952-02-21,290.3
"Zinder",1952,7,1952-03-01,329
"Zinder",1952,8,1952-03-11,392.5
"Zinder",1952,9,1952-03-21,395.1
"Zinder",1952,10,1952-04-01,394.6
"Zinder",1952,11,1952-04-11,397.6
"Zinder",1952,12,1952-04-21,408.8
"Zinder",1952,13,1952-05-01,405.8
"Zinder",1952,14,1952-05-11,391.1
"Zinder",1952,15,1952-05-21,450.7
"Zinder",1952,16,1952-06-01,397.9
"Zinder",1952,17,1952-06-11,400.2
"Zinder",1952,18,1952-06-21,376.8
"Zinder",1952,19,1952-07-01,356.3
"Zinder",1952,20,1952-07-11,333.3
"Zinder",1952,21,1952-07-21,367.2
"Zinder",1952,22,1952-08-01,309.9
"Zinder",1952,23,1952-08-11,284
"Zinder",1952,24,1952-08-21,310.4
"Zinder",1952,25,1952-09-01,307.6
"Zinder",1952,26,1952-09-11,314.2
"Zinder",1952,27,1952-09-21,321.8
"Zinder",1952,28,1952-10-01,334.9
"Zinder",1952,29,1952-10-11,371.1
"Zinder",1952,30,1952-10-21,399.7
"Zinder",1952,31,1952-11-01,352.2
"Zinder",1952,32,1952-11-11,345.5
"Zinder",1952,33,1952-11-21,328.9
"Zinder",1952,34,1952-12-01,315.6
"Zinder",1952,35,1952-12-11,317.6
"Zinder",1952,36,1952-12-21,309.9
"Zinder",1953,1,1953-01-01,349.3
"Zinder",1953,2,1953-01-11,322
"Zinder",1953,3,1953-01-21,319.6
"Zinder",1953,4,1953-02-01,318.5
"Zinder",1953,5,1953-02-11,373.8
"Zinder",1953,6,1953-02-21,292.6
"Zinder",1953,7,1953-03-01,355.3
"Zinder",1953,8,1953-03-11,388.3
"Zinder",1953,9,1953-03-21,439.3
"Zinder",1953,10,1953-04-01,356.1
"Zinder",1953,11,1953-04-11,388.4
"Zinder",1953,12,1953-04-21,423.1
"Zinder",1953,13,1953-05-01,400.5
"Zinder",1953,14,1953-05-11,389
"Zinder",1953,15,1953-05-21,361.4
"Zinder",1953,16,1953-06-01,355.2
"Zinder",1953,17,1953-06-11,379.1
"Zinder",1953,18,1953-06-21,344.7
"Zinder",1953,19,1953-07-01,338.4
"Zinder",1953,20,1953-07-11,313
"Zinder",1953,21,1953-07-21,348.3
"Zinder",1953,22,1953-08-01,303.7
"Zinder",1953,23,1953-08-11,298.2
"Zinder",1953,24,1953-08-21,358.7
"Zinder",1953,25,1953-09-01,338.5
"Zinder",1953,26,1953-09-11,359.7
"Zinder",1953,27,1953-09-21,353.7
"Zinder",1953,28,1953-10-01,377
"Zinder",1953,29,1953-10-11,373.6
"Zinder",1953,30,1953-10-21,417.8
"Zinder",1953,31,1953-11-01,375.8
"Zinder",1953,32,1953-11-11,353.6
"Zinder",1953,33,1953-11-21,311.8
"Zinder",1953,34,1953-12-01,277.2
"Zinder",1953,35,1953-12-11,282.1
"Zinder",1953,36,1953-12-21,344.9
"Zinder",1954,1,1954-01-01,332.8
"Zinder",1954,2,1954-01-11,298.6
"Zinder",1954,3,1954-01-21,348.3
"Zinder",1954,4,1954-02-01,358.7
"Zinder",1954,5,1954-02-11,336.8
"Zinder",1954,6,1954-02-21,289.9
"Zinder",1954,7,1954-03-01,389.3
"Zinder",1954,8,1954-03-11,394.3
"Zinder",1954,9,1954-03-21,422.6
"Zinder",1954,10,1954-04-01,405.1
"Zinder",1954,11,1954-04-11,417.4
"Zinder",1954,12,1954-04-21,410.5
"Zinder",1954,13,1954-05-01,414.9
"Zinder",1954,14,1954-05-11,403.9
"Zinder",1954,15,1954-05-21,402.5
"Zinder",1954,16,1954-06-01,383.5
"Zinder",1954,17,1954-06-11,385.1
"Zinder",1954,18,1954-06-21,374.2
"Zinder",1954,19,1954-07-01,348.1
"Zinder",1954,20,1954-07-11,326.7
"Zinder",1954,21,1954-07-21,318.6
"Zinder",1954,22,1954-08-01,299.6
"Zinder",1954,23,1954-08-11,284
"Zinder",1954,24,1954-08-21,356.6
"Zinder",1954,25,1954-09-01,341
"Zinder",1954,26,1954-09-11,339.6
"Zinder",1954,27,1954-09-21,344.7
"Zinder",1954,28,1954-10-01,359.2
"Zinder",1954,29,1954-10-11,366.6
"Zinder",1954,30,1954-10-21,409.1
"Zinder",1954,31,1954-11-01,360.5
"Zinder",1954,32,1954-11-11,361.2
"Zinder",1954,33,1954-11-21,336.5
"Zinder",1954,34,1954-12-01,314.8
"Zinder",1954,35,1954-12-11,340
"Zinder",1954,36,1954-12-21,327.7
"Zinder",1955,1,1955-01-01,308.6
"Zinder",1955,2,1955-01-11,300
"Zinder",1955,3,1955-01-21,346.8
"Zinder",1955,4,1955-02-01,327.6
"Zinder",1955,5,1955-02-11,338.1
"Zinder",1955,6,1955-02-21,286.2
"Zinder",1955,7,1955-03-01,366.5
"Zinder",1955,8,1955-03-11,399.5
"Zinder",1955,9,1955-03-21,413.9
"Zinder",1955,10,1955-04-01,388.5
"Zinder",1955,11,1955-04-11,398.6
"Zinder",1955,12,1955-04-21,408.3
"Zinder",1955,13,1955-05-01,378.8
"Zinder",1955,14,1955-05-11,404
"Zinder",1955,15,1955-05-21,447.1
"Zinder",1955,16,1955-06-01,359
"Zinder",1955,17,1955-06-11,345.8
"Zinder",1955,18,1955-06-21,345.4
"Zinder",1955,19,1955-07-01,363.8
"Zinder",1955,20,1955-07-11,337.9
"Zinder",1955,21,1955-07-21,356.5
"Zinder",1955,22,1955-08-01,317
"Zinder",1955,23,1955-08-11,308.4
"Zinder",1955,24,1955-08-21,356.4
"Zinder",1955,25,1955-09-01,321.8
"Zinder",1955,26,1955-09-11,322.7
"Zinder",1955,27,1955-09-21,336.6
"Zinder",1955,28,1955-10-01,363.9
"Zinder",1955,29,1955-10-11,380.2
"Zinder",1955,30,1955-10-21,415.9
"Zinder",1955,31,1955-11-01,355.5
"Zinder",1955,32,1955-11-11,346.5
"Zinder",1955,33,1955-11-21,337.3
"Zinder",1955,34,1955-12-01,314.8
"Zinder",1955,35,1955-12-11,326.5
"Zinder",1955,36,1955-12-21,303.4
"Zinder",1956,1,1956-01-01,321.1
"Zinder",1956,2,1956-01-11,288.7
"Zinder",1956,3,1956-01-21,315.7
"Zinder",1956,4,1956-02-01,338.7
"Zinder",1956,5,1956-02-11,395.6
"Zinder",1956,6,1956-02-21,358.8
"Zinder",1956,7,1956-03-01,376.8
"Zinder",1956,8,1956-03-11,391.6
"Zinder",1956,9,1956-03-21,434
"Zinder",1956,10,1956-04-01,411.7
"Zinder",1956,11,1956-04-11,387
"Zinder",1956,12,1956-04-21,413.2
"Zinder",1956,13,1956-05-01,420.5
"Zinder",1956,14,1956-05-11,419.1
"Zinder",1956,15,1956-05-21,449.2
"Zinder",1956,16,1956-06-01,401.6
"Zinder",1956,17,1956-06-11,389
"Zinder",1956,18,1956-06-21,376.5
"Zinder",1956,19,1956-07-01,356.8
"Zinder",1956,20,1956-07-11,324.2
"Zinder",1956,21,1956-07-21,340.6
"Zinder",1956,22,1956-08-01,302.4
"Zinder",1956,23,1956-08-11,285
"Zinder",1956,24,1956-08-21,320.3
"Zinder",1956,25,1956-09-01,316.2
"Zinder",1956,26,1956-09-11,330.8
"Zinder",1956,27,1956-09-21,365.4
"Zinder",1956,28,1956-10-01,363.2
"Zinder",1956,29,1956-10-11,367
"Zinder",1956,30,1956-10-21,389.8
"Zinder",1956,31,1956-11-01,357.5
"Zinder",1956,32,1956-11-11,353
"Zinder",1956,33,1956-11-21,356.6
"Zinder",1956,34,1956-12-01,314
"Zinder",1956,35,1956-12-11,272
"Zinder",1956,36,1956-12-21,347.2
"Zinder",1957,1,1957-01-01,257.3
"Zinder",1957,2,1957-01-11,318.3
"Zinder",1957,3,1957-01-21,355.1
"Zinder",1957,4,1957-02-01,266.2
"Zinder",1957,5,1957-02-11,325.4
"Zinder",1957,6,1957-02-21,286.8
"Zinder",1957,7,1957-03-01,355.9
"Zinder",1957,8,1957-03-11,359.2
"Zinder",1957,9,1957-03-21,419.3
"Zinder",1957,10,1957-04-01,389.8
"Zinder",1957,11,1957-04-11,412
"Zinder",1957,12,1957-04-21,407.6
"Zinder",1957,13,1957-05-01,420
"Zinder",1957,14,1957-05-11,384.2
"Zinder",1957,15,1957-05-21,393.2
"Zinder",1957,16,1957-06-01,362
"Zinder",1957,17,1957-06-11,353.5
"Zinder",1957,18,1957-06-21,367.5
"Zinder",1957,19,1957-07-01,319.2
"Zinder",1957,20,1957-07-11,340.4
"Zinder",1957,21,1957-07-21,359.8
"Zinder",1957,22,1957-08-01,325.8
"Zinder",1957,23,1957-08-11,310.4
"Zinder",1957,24,1957-08-21,360.5
"Zinder",1957,25,1957-09-01,334.1
"Zinder",1957,26,1957-09-11,349.9
"Zinder",1957,27,1957-09-21,343.1
"Zinder",1957,28,1957-10-01,372.5
"Zinder",1957,29,1957-10-11,374.3
"Zinder",1957,30,1957-10-21,420.8
"Zinder",1957,31,1957-11-01,389.8
"Zinder",1957,32,1957-11-11,371.9
"Zinder",1957,33,1957-11-21,377.2
"Zinder",1957,34,1957-12-01,330.9
"Zinder",1957,35,1957-12-11,339.3
"Zinder",1957,36,1957-12-21,354.5
"Zinder",1958,1,1958-01-01,295.6
"Zinder",1958,2,1958-01-11,340.3
"Zinder",1958,3,1958-01-21,354.5
"Zinder",1958,4,1958-02-01,304.4
"Zinder",1958,5,1958-02-11,304.4
"Zinder",1958,6,1958-02-21,290.1
